player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
519242,824934,2026-04-26,9,22,0.4091,0.3057,0.274,0.2299,0.1942,24.33,23.52,7.437681
693821,824933,2026-04-25,2,28,0.0714,0.1942,0.2254,0.2299,0.1989,23.67,24.17,4.596714
691725,824932,2026-04-24,1,28,0.0357,0.1861,0.2131,0.2139,0.198,20.33,21.13,3.7834129999999995
656550,824932,2026-04-24,4,28,0.1429,0.1899,0.2031,0.2299,0.1968,21.33,21.55,4.050567
527048,824931,2026-04-28,5,21,0.2381,0.1734,0.1077,0.2265,0.1938,21.67,20.95,3.757578
663554,824931,2026-04-28,3,11,0.2727,0.2377,0.2676,0.2139,0.1805,23.67,21.5,5.626359
669373,824930,2026-04-29,7,24,0.2917,0.3055,0.3099,0.2139,0.1944,23.67,23.28,7.231185
702275,824930,2026-04-29,4,25,0.16,0.2,0.2692,0.2265,0.1969,26.0,22.5,5.2
664285,824929,2026-04-30,8,25,0.32,0.1806,0.1714,0.2139,0.189,23.33,24.46,4.213398
693821,824929,2026-04-30,5,26,0.1923,0.1942,0.1923,0.2265,0.2062,26.0,24.17,5.0492
702275,824928,2026-05-13,4,18,0.2222,0.2,0.1733,0.2172,0.1984,25.0,22.5,5.0
684007,824928,2026-05-13,6,24,0.25,0.2347,0.2658,0.2139,0.2245,26.33,23.08,6.179651
656550,824927,2026-05-12,5,17,0.2941,0.1899,0.1667,0.2172,0.1864,24.0,21.55,4.557600000000001
607067,824927,2026-05-12,1,20,0.05,0.172,0.2174,0.2139,0.239,23.0,22.95,3.9559999999999995
519242,824926,2026-05-14,8,25,0.32,0.3057,0.3553,0.2172,0.2053,25.33,23.52,7.743381
676962,824926,2026-05-14,7,15,0.4667,0.25,0.2308,0.2139,0.2345,13.0,20.5,3.25
813349,824925,2026-05-15,6,22,0.2727,0.2385,0.2143,0.2139,0.2527,23.33,22.94,5.564204999999999
675911,824925,2026-05-15,4,18,0.2222,0.2788,0.35,0.2166,0.2513,20.0,20.63,5.576
693821,824924,2026-05-16,3,32,0.0938,0.1942,0.3099,0.2166,0.2493,23.67,24.17,4.596714
801139,824924,2026-05-16,3,28,0.1071,0.2818,0.2462,0.2139,0.2648,21.67,23.05,6.106606
678394,824923,2026-05-17,1,26,0.0385,0.1189,0.1311,0.2139,0.2528,20.33,23.13,2.417237
656550,824923,2026-05-17,4,24,0.1667,0.1899,0.1857,0.2166,0.2376,23.33,21.55,4.430367
693821,824922,2026-05-22,4,24,0.1667,0.1942,0.2597,0.2147,0.1941,25.67,24.17,4.985114
663992,824922,2026-05-22,0,4,0.0,0.2258,0.3077,0.2139,0.217,6.5,6.2,1.4677
527048,824921,2026-05-24,2,22,0.0909,0.1734,0.303,0.2147,0.206,22.0,20.95,3.8148
656492,824921,2026-05-24,6,22,0.2727,0.2208,0.2838,0.2139,0.2287,24.67,23.58,5.447136
663623,824920,2026-05-23,7,16,0.4375,0.2308,0.2069,0.2139,0.2193,19.33,20.43,4.461364
656550,824920,2026-05-23,10,22,0.4545,0.1899,0.197,0.2147,0.1892,22.0,21.55,4.1778
689254,824919,2026-06-04,1,6,0.1667,0.2353,0.2727,0.2139,0.1957,5.5,5.67,1.2941500000000001
519242,824919,2026-06-04,6,29,0.2069,0.3057,0.3243,0.1954,0.2005,24.67,23.52,7.541619000000002
592332,824918,2026-06-02,8,25,0.32,0.2314,0.2535,0.2139,0.2046,23.67,23.52,5.477238
693821,824918,2026-06-02,6,27,0.2222,0.1942,0.1053,0.1954,0.207,25.33,24.17,4.919086
656550,824917,2026-06-03,4,25,0.16,0.1899,0.2836,0.1954,0.1924,22.33,21.55,4.240467
571578,824917,2026-06-03,1,23,0.0435,0.1672,0.2188,0.2139,0.2089,21.33,20.73,3.5663759999999995
693821,824916,2026-06-07,4,22,0.1818,0.1942,0.1549,0.2415,0.2284,23.67,24.17,4.596714
682254,824916,2026-06-07,2,6,0.3333,0.381,0.4545,0.2139,0.1796,3.67,4.2,1.39827
675911,824915,2026-06-06,3,21,0.1429,0.2788,0.3188,0.2415,0.2206,23.0,20.63,6.4124
677952,824915,2026-06-06,5,25,0.2,0.2702,0.3205,0.2139,0.1852,26.0,23.83,7.0252
527048,824914,2026-06-05,5,20,0.25,0.1734,0.2154,0.2415,0.225,21.67,20.95,3.757578
656605,824914,2026-06-05,4,25,0.16,0.1769,0.1857,0.2139,0.1809,23.33,22.86,4.127077
702275,824913,2026-06-17,4,22,0.1818,0.2,0.1587,0.2105,0.1734,21.0,22.5,4.2
656550,824912,2026-06-16,2,13,0.1538,0.1899,0.1719,0.2105,0.172,21.33,21.55,4.050567
605288,824912,2026-06-16,2,7,0.2857,0.1646,0.2459,0.2139,0.2033,20.33,21.47,3.3463179999999997
694819,824910,2026-06-19,7,24,0.2917,0.4056,0.3827,0.2139,0.2326,27.0,22.86,10.9512
527048,824910,2026-06-19,5,25,0.2,0.1734,0.1833,0.2155,0.2167,20.0,20.95,3.468
690986,824909,2026-06-20,7,23,0.3043,0.2969,0.3115,0.2139,0.2371,20.33,20.21,6.035976999999999
519242,824909,2026-06-20,7,23,0.3043,0.3057,0.2564,0.2155,0.225,26.0,23.52,7.948200000000001
693821,824908,2026-06-21,6,32,0.1875,0.1942,0.1644,0.2155,0.2255,24.33,24.17,4.724886
688107,824908,2026-06-21,7,23,0.3043,0.2133,0.2576,0.2139,0.2452,22.0,22.0,4.6926
669461,824907,2026-06-30,9,21,0.4286,0.22,0.1579,0.2139,0.2235,19.0,21.74,4.18
527048,824907,2026-06-30,1,23,0.0435,0.1734,0.2,0.2038,0.1572,21.67,20.95,3.757578
669160,824906,2026-07-02,1,9,0.1111,0.2311,0.2698,0.2139,0.2216,21.0,22.23,4.8531
625643,824905,2026-07-01,6,18,0.3333,0.2217,0.1818,0.2038,0.1609,14.67,19.27,3.252339
700241,824905,2026-07-01,3,22,0.1364,0.1657,0.1143,0.2139,0.2374,23.33,22.3,3.8657809999999992
656550,824904,2026-07-03,2,22,0.0909,0.1899,0.1538,0.2259,0.2334,17.33,21.55,3.2909669999999998
681035,824904,2026-07-03,7,18,0.3889,0.2882,0.2459,0.2139,0.2092,20.33,20.0,5.859106
519242,824903,2026-07-04,3,24,0.125,0.3057,0.3108,0.2259,0.2196,24.67,23.52,7.541619000000002
640455,824903,2026-07-04,4,24,0.1667,0.2328,0.2,0.2139,0.2153,21.67,23.82,5.044776000000001
690997,824902,2026-07-05,5,25,0.2,0.2799,0.3125,0.2139,0.1995,26.67,23.67,7.464933
527048,824902,2026-07-05,1,20,0.05,0.1734,0.1471,0.2259,0.2231,22.67,20.95,3.930978
615698,824901,2026-07-17,3,23,0.1304,0.1859,0.1356,0.2139,0.236,19.67,19.5,3.6566530000000004
519242,824901,2026-07-17,6,23,0.2609,0.3057,0.2951,0.2282,0.2112,20.33,23.52,6.214881
642547,824900,2026-07-06,6,23,0.2609,0.218,0.1692,0.2139,0.193,21.67,23.13,4.724060000000001
625643,824900,2026-07-06,5,20,0.25,0.2217,0.1951,0.2259,0.2093,13.67,19.27,3.0306390000000003
669022,824899,2026-07-18,7,27,0.2593,0.2614,0.2813,0.2139,0.2122,21.33,22.8,5.575662
676664,824898,2026-07-20,3,18,0.1667,0.1774,0.1967,0.2139,0.2198,20.33,20.67,3.6065419999999997
693821,824898,2026-07-20,4,22,0.1818,0.1942,0.1884,0.2177,0.1719,23.0,24.17,4.466600000000001
543135,824897,2026-07-19,2,20,0.1,0.2468,0.3733,0.2139,0.2241,25.0,25.23,6.17
656550,824897,2026-07-19,2,24,0.0833,0.1899,0.1746,0.2282,0.2301,21.0,21.55,3.9879000000000002
650633,824896,2026-07-22,7,27,0.2593,0.2147,0.194,0.2139,0.2254,22.33,23.29,4.794251
527048,824896,2026-07-22,3,16,0.1875,0.1734,0.0952,0.2177,0.1679,21.0,20.95,3.6414
621111,824895,2026-07-21,3,24,0.125,0.2012,0.1833,0.2139,0.2188,20.0,20.71,4.024
625643,824895,2026-07-21,6,23,0.2609,0.2217,0.2373,0.2177,0.1567,19.67,19.27,4.360839
656550,824894,2026-07-30,4,21,0.1905,0.1899,0.1818,0.2147,0.1954,22.0,21.55,4.1778
663623,824894,2026-07-30,1,20,0.05,0.2308,0.3269,0.2139,0.2412,17.33,20.43,3.999764
519242,824893,2026-07-23,11,25,0.44,0.3057,0.2414,0.2177,0.1837,19.33,23.52,5.909181
606996,824893,2026-07-23,1,3,0.3333,0.2424,0.2222,0.2139,0.2116,9.0,8.25,2.1816
693821,824892,2026-07-31,3,25,0.12,0.1942,0.2344,0.2147,0.1867,21.33,24.17,4.142286
656492,824892,2026-07-31,3,25,0.12,0.2208,0.1646,0.2139,0.2264,26.33,23.58,5.813663999999999
702275,824891,2026-08-02,4,20,0.2,0.2,0.2239,0.2147,0.1774,22.33,22.5,4.466
676917,824891,2026-08-02,3,23,0.1304,0.2554,0.2857,0.2139,0.2137,23.33,22.0,5.958482
527048,824890,2026-08-01,6,25,0.24,0.1734,0.1333,0.2147,0.1867,20.0,20.95,3.468
571945,824890,2026-08-01,3,27,0.1111,0.1224,0.0933,0.2139,0.2216,25.0,22.27,3.06
693821,824889,2026-08-05,3,25,0.12,0.1942,0.2174,0.2163,0.1967,23.0,24.17,4.466600000000001
691587,824889,2026-08-05,9,24,0.375,0.2718,0.2297,0.2139,0.1915,24.67,22.43,6.705306
656550,824888,2026-08-04,5,23,0.2174,0.1899,0.1642,0.2163,0.206,22.33,21.55,4.240467
687473,824888,2026-08-04,5,23,0.2174,0.1899,0.1698,0.2139,0.2044,17.67,17.9,3.3555330000000008
693821,824887,2026-08-10,4,27,0.1481,0.1942,0.1944,0.2259,0.2448,24.0,24.17,4.6608
681035,824887,2026-08-10,6,21,0.2857,0.2882,0.303,0.2139,0.2163,22.0,20.0,6.340400000000001
527048,824886,2026-08-11,2,23,0.087,0.1734,0.2241,0.2259,0.2387,19.33,20.95,3.351822
690997,824886,2026-08-11,3,20,0.15,0.2799,0.2658,0.2139,0.2316,26.33,23.67,7.369766999999999
527048,824885,2026-08-06,3,9,0.3333,0.1734,0.2,0.2163,0.1994,21.67,20.95,3.757578
676083,824885,2026-08-06,1,13,0.0769,0.1716,0.2131,0.2139,0.1994,20.33,21.94,3.488628
641816,824883,2026-08-12,7,21,0.3333,0.2344,0.3088,0.2259,0.2234,22.67,22.4,5.313848
804267,824883,2026-08-12,2,24,0.0833,0.1638,0.1515,0.2139,0.2271,22.0,22.13,3.6036
669432,824860,2026-04-01,3,24,0.125,0.2028,0.1852,0.2282,0.2745,27.0,22.86,5.4756
543135,824860,2026-04-01,5,23,0.2174,0.2468,0.3182,0.2429,0.2802,22.0,25.23,5.4296
605288,824859,2026-04-12,3,21,0.1429,0.1646,0.1321,0.2429,0.2428,26.5,21.47,4.3619
694738,824858,2026-04-10,4,25,0.16,0.2356,0.3182,0.2429,0.2421,22.0,22.7,5.1832
669358,824858,2026-04-10,4,25,0.16,0.204,0.1957,0.2105,0.2127,23.0,24.92,4.691999999999999
605135,824857,2026-04-11,2,21,0.0952,0.1239,0.075,0.2105,0.2071,20.0,21.8,2.4779999999999998
657277,824857,2026-04-11,6,26,0.2308,0.1914,0.1899,0.2429,0.2441,26.33,25.62,5.039561999999999
669194,824856,2026-04-13,7,22,0.3182,0.1746,0.1875,0.2429,0.2318,21.33,23.67,3.724218
593958,824855,2026-04-15,3,25,0.12,0.1712,0.1549,0.2429,0.2296,23.67,24.58,4.052304
680694,824855,2026-04-15,4,27,0.1481,0.2262,0.2787,0.1916,0.2608,20.33,23.26,4.598646
678394,824854,2026-04-24,2,23,0.087,0.1189,0.1642,0.2429,0.2487,22.33,23.13,2.655037
687064,824854,2026-04-24,5,25,0.2,0.191,0.1111,0.2166,0.2335,18.0,24.35,3.438
669432,824853,2026-04-14,6,22,0.2727,0.2028,0.1842,0.1916,0.2432,25.33,22.86,5.136924
680694,824852,2026-04-26,3,21,0.1429,0.2262,0.2338,0.2166,0.2021,25.67,23.26,5.806554000000001
813349,824852,2026-04-26,4,24,0.1667,0.2385,0.209,0.2429,0.2474,22.33,22.94,5.325704999999999
669432,824851,2026-04-25,2,11,0.1818,0.2028,0.2394,0.2166,0.2244,23.67,22.86,4.800276
676979,824851,2026-04-25,7,22,0.3182,0.2681,0.2174,0.2429,0.2347,23.0,23.0,6.1663
621121,824850,2026-04-30,9,24,0.375,0.25,0.1642,0.2429,0.2334,22.33,21.5,5.5825
687064,824850,2026-04-30,2,25,0.08,0.191,0.1628,0.2134,0.1916,21.5,24.35,4.1065000000000005
669358,824849,2026-04-28,6,24,0.25,0.204,0.175,0.2134,0.2026,26.67,24.92,5.44068
605135,824848,2026-04-30,7,27,0.2593,0.1239,0.1029,0.2134,0.1995,22.67,21.8,2.8088130000000002
663567,824848,2026-04-30,3,18,0.1667,0.2352,0.3333,0.2429,0.2467,24.0,23.6,5.6448
669358,824847,2026-05-09,5,22,0.2273,0.204,0.1772,0.2278,0.2071,26.33,24.92,5.371319999999999
650644,824847,2026-05-09,6,23,0.2609,0.1651,0.1594,0.2429,0.2453,23.0,21.8,3.7973
682052,824846,2026-05-08,5,21,0.2381,0.2018,0.1549,0.2429,0.2433,23.67,20.75,4.776606
680694,824846,2026-05-08,10,28,0.3571,0.2262,0.2029,0.2278,0.1884,23.0,23.26,5.2026
622663,824845,2026-05-10,4,25,0.16,0.2399,0.2133,0.2429,0.2599,25.0,22.58,5.9975000000000005
687064,824844,2026-05-11,5,22,0.2273,0.191,0.16,0.2457,0.2199,25.0,24.35,4.775
677960,824844,2026-05-11,9,23,0.3913,0.259,0.25,0.2429,0.2541,22.67,22.83,5.871530000000001
669432,824843,2026-05-12,3,21,0.1429,0.2028,0.2281,0.2457,0.2261,19.0,22.86,3.8532
701542,824843,2026-05-12,6,24,0.25,0.2261,0.3188,0.2429,0.2527,23.0,22.3,5.2002999999999995
656427,824842,2026-05-22,7,19,0.3684,0.2616,0.2462,0.2429,0.263,21.67,20.39,5.668872
669211,824842,2026-05-22,2,4,0.5,0.5714,0.6667,0.2265,0.2695,3.0,3.5,1.7142
608331,824841,2026-05-13,2,13,0.1538,0.238,0.2254,0.2429,0.2527,23.67,22.13,5.63346
680694,824841,2026-05-13,7,21,0.3333,0.2262,0.2429,0.2457,0.2234,23.33,23.26,5.277246
669432,824840,2026-05-24,2,20,0.1,0.2028,0.1481,0.2265,0.2665,18.0,22.86,3.6504000000000003
664285,824839,2026-05-24,5,22,0.2273,0.1806,0.1781,0.2429,0.2581,24.33,24.46,4.393998
687064,824839,2026-05-24,4,28,0.1429,0.191,0.197,0.2265,0.2752,22.0,24.35,4.202
680694,824838,2026-05-25,3,25,0.12,0.2262,0.3194,0.1883,0.1883,24.0,23.26,5.428800000000001
663556,824838,2026-05-25,3,21,0.1429,0.2225,0.2787,0.2429,0.244,20.33,20.45,4.523425
643377,824837,2026-05-26,3,11,0.2727,0.2687,0.1818,0.2429,0.238,18.33,18.61,4.9252709999999995
669358,824837,2026-05-26,9,29,0.3103,0.204,0.2027,0.1883,0.1905,24.67,24.92,5.03268
571927,824836,2026-05-27,2,18,0.1111,0.1897,0.125,0.2429,0.2379,21.33,19.5,4.046301
694346,824836,2026-05-27,1,24,0.0417,0.1854,0.0952,0.1883,0.1883,21.0,21.57,3.8934
669432,824835,2026-05-29,3,24,0.125,0.2028,0.127,0.1954,0.2351,21.0,22.86,4.2588
571578,824834,2026-05-28,4,21,0.1905,0.1672,0.1667,0.2429,0.2183,22.0,20.73,3.6784
605135,824834,2026-05-28,2,23,0.087,0.1239,0.1972,0.1954,0.2561,23.67,21.8,2.932713
687064,824833,2026-05-30,7,27,0.2593,0.191,0.1739,0.1954,0.2316,23.0,24.35,4.393
702056,824833,2026-05-30,4,21,0.1905,0.2358,0.2817,0.2429,0.1995,23.67,21.44,5.581386000000001
693686,824832,2026-05-31,2,17,0.1176,0.1406,0.1818,0.2429,0.1899,11.0,16.0,1.5466
680694,824832,2026-05-31,4,27,0.1481,0.2262,0.2319,0.1954,0.2237,23.0,23.26,5.2026
687064,824831,2026-06-10,5,25,0.2,0.191,0.1875,0.2292,0.1953,26.67,24.35,5.0939700000000006
669923,824831,2026-06-10,10,27,0.3704,0.2063,0.1667,0.2429,0.2116,24.0,24.68,4.9512
669302,824830,2026-06-09,5,23,0.2174,0.2662,0.2985,0.2429,0.2015,22.33,23.79,5.944246
669432,824830,2026-06-09,3,24,0.125,0.2028,0.1212,0.2292,0.2068,22.0,22.86,4.4616
676106,824829,2026-06-08,3,21,0.1429,0.2265,0.2188,0.2429,0.2093,21.33,22.27,4.831245
694346,824829,2026-06-08,0,19,0.0,0.1854,0.0667,0.2292,0.2134,22.5,21.57,4.1715
694346,824828,2026-06-13,7,22,0.3182,0.1854,0.0469,0.2177,0.228,21.33,21.57,3.954582
681190,824828,2026-06-13,5,22,0.2273,0.1537,0.1194,0.2429,0.2245,22.33,20.89,3.432121
680694,824827,2026-06-11,5,21,0.2381,0.2262,0.137,0.2292,0.2057,24.33,23.26,5.503446
693433,824827,2026-06-11,4,23,0.1739,0.244,0.274,0.2429,0.2197,24.33,23.52,5.93652
669358,824826,2026-06-12,1,24,0.0417,0.204,0.2222,0.2177,0.2368,27.0,24.92,5.508
656288,824826,2026-06-12,6,24,0.25,0.2308,0.2188,0.2429,0.2245,21.33,20.09,4.9229639999999995
656492,824825,2026-06-27,9,26,0.3462,0.2208,0.2597,0.2429,0.2938,25.67,23.58,5.667936
687064,824825,2026-06-27,8,24,0.3333,0.191,0.1644,0.2147,0.2521,24.33,24.35,4.64703
669432,824824,2026-06-26,7,24,0.2917,0.2028,0.1831,0.2147,0.2308,23.67,22.86,4.800276
674841,824824,2026-06-26,5,20,0.25,0.2,0.2727,0.2429,0.2892,18.33,20.56,3.666
669432,824823,2026-06-14,4,24,0.1667,0.2028,0.1286,0.2177,0.2118,23.33,22.86,4.731324
621111,824823,2026-06-14,5,21,0.2381,0.2012,0.1875,0.2429,0.2245,21.33,20.71,4.291595999999999
680732,824822,2026-06-29,8,23,0.3478,0.2751,0.2609,0.2429,0.2785,23.0,22.9,6.3273
669358,824822,2026-06-29,6,27,0.2222,0.204,0.1974,0.2397,0.2367,25.33,24.92,5.167319999999999
680694,824821,2026-06-28,2,19,0.1053,0.2262,0.3291,0.2147,0.2737,26.33,23.26,5.955846
641793,824821,2026-06-28,3,20,0.15,0.1362,0.1132,0.2429,0.2876,17.67,21.5,2.406654
669358,824820,2026-07-07,3,26,0.1154,0.204,0.2532,0.2172,0.2329,26.33,24.92,5.371319999999999
571510,824820,2026-07-07,7,23,0.3043,0.2006,0.1642,0.2429,0.246,22.33,23.5,4.479398
607200,824819,2026-06-30,3,23,0.1304,0.1728,0.1017,0.2429,0.2823,19.67,20.25,3.3989760000000007
694346,824819,2026-06-30,5,21,0.2381,0.1854,0.303,0.2397,0.2251,22.0,21.57,4.0788
702273,824818,2026-07-01,7,18,0.3889,0.2022,0.1613,0.2429,0.2689,20.67,19.43,4.179474
665152,824818,2026-07-01,4,22,0.1818,0.2423,0.3721,0.2397,0.2231,21.5,21.56,5.2094499999999995
679883,824817,2026-07-10,3,24,0.125,0.194,0.2373,0.2429,0.2162,19.67,19.33,3.8159800000000006
687064,824817,2026-07-10,5,27,0.1852,0.191,0.2535,0.2109,0.226,23.67,24.35,4.52097
656849,824816,2026-07-09,2,20,0.1,0.1875,0.1587,0.2429,0.232,21.0,23.0,3.9375
669432,824816,2026-07-09,4,23,0.1739,0.2028,0.2464,0.2172,0.2085,23.0,22.86,4.6644000000000005
607067,824815,2026-07-08,2,22,0.0909,0.172,0.1791,0.2429,0.2547,22.33,22.95,3.8407599999999995
665152,824815,2026-07-08,4,21,0.1905,0.2423,0.3077,0.2172,0.2152,21.67,21.56,5.250641
607625,824814,2026-07-12,6,19,0.3158,0.1818,0.1892,0.2429,0.2158,24.67,23.83,4.485006
669358,824814,2026-07-12,9,22,0.4091,0.204,0.1818,0.2109,0.2334,25.67,24.92,5.23668
702070,824813,2026-07-11,9,27,0.3333,0.2087,0.1622,0.2429,0.2216,24.67,23.95,5.148629000000001
680694,824813,2026-07-11,5,25,0.2,0.2262,0.2051,0.2109,0.2275,26.0,23.26,5.881200000000001
656550,824812,2026-07-24,5,22,0.2273,0.1899,0.1364,0.2429,0.2559,22.0,21.55,4.1778
669432,824812,2026-07-24,6,26,0.2308,0.2028,0.2222,0.2139,0.2135,24.0,22.86,4.8672
687064,824811,2026-07-25,6,25,0.24,0.191,0.2152,0.2139,0.2214,26.33,24.35,5.02903
693821,824811,2026-07-25,8,22,0.3636,0.1942,0.1864,0.2429,0.2646,19.67,24.17,3.8199140000000007
625643,824810,2026-07-26,6,23,0.2609,0.2217,0.2188,0.2429,0.281,21.33,19.27,4.728861
669358,824810,2026-07-26,2,19,0.1053,0.204,0.2466,0.2139,0.2163,24.33,24.92,4.9633199999999995
691725,824809,2026-07-31,6,23,0.2609,0.1861,0.1754,0.2429,0.2268,19.0,21.13,3.5359
687064,824809,2026-07-31,5,24,0.2083,0.191,0.2278,0.2299,0.2659,26.33,24.35,5.02903
669358,824808,2026-08-01,4,25,0.16,0.204,0.2576,0.2299,0.2452,22.0,24.92,4.4879999999999995
650911,824808,2026-08-01,11,25,0.44,0.2802,0.2439,0.2429,0.2283,27.33,25.84,7.657865999999999
554430,824807,2026-08-02,3,7,0.4286,0.3018,0.3968,0.2429,,21.0,22.7,6.3378000000000005
680694,824807,2026-08-02,3,12,0.25,0.2262,0.1806,0.2299,,24.0,23.26,5.428800000000001
672282,824806,2026-08-05,5,17,0.2941,0.2816,0.3607,0.2429,0.232,20.33,23.08,5.724928
669432,824806,2026-08-05,9,21,0.4286,0.2028,0.2469,0.2523,0.2603,27.0,22.86,5.4756
680570,824805,2026-08-04,6,26,0.2308,0.1969,0.1935,0.2429,0.2286,20.67,21.17,4.069923
700249,824805,2026-08-04,7,23,0.3043,0.1979,0.1724,0.2523,0.259,19.33,19.2,3.8254069999999993
687064,824804,2026-08-06,4,20,0.2,0.191,0.2368,0.2523,0.2712,25.33,24.35,4.83803
696270,824804,2026-08-06,1,20,0.05,0.1794,0.1935,0.2429,0.2539,20.67,20.27,3.7081980000000003
650633,824786,2026-04-03,5,24,0.2083,0.2147,0.3,0.2166,0.2939,20.0,23.29,4.2940000000000005
543243,824786,2026-04-03,3,22,0.1364,0.2157,0.25,0.2177,0.2383,20.0,23.18,4.314
678394,824783,2026-04-06,5,20,0.25,0.1189,0.08,0.2155,0.2303,25.0,23.13,2.9725
605540,824783,2026-04-06,4,27,0.1481,0.2701,0.3158,0.2166,0.2776,19.0,19.33,5.1319
681190,824782,2026-04-04,3,23,0.1304,0.1537,0.3478,0.2166,0.2874,23.0,20.89,3.5351
813349,824782,2026-04-04,4,19,0.2105,0.2385,0.2857,0.2177,0.2317,21.0,22.94,5.0085
621111,824781,2026-04-05,4,14,0.2857,0.2012,0.1579,0.2166,0.2814,19.0,20.71,3.8228
624133,824781,2026-04-05,2,18,0.1111,0.2472,0.15,0.2177,0.2316,20.0,21.19,4.944
676979,824780,2026-04-07,7,27,0.2593,0.2681,0.3191,0.2155,0.2313,23.5,23.0,6.30035
694819,824780,2026-04-07,10,22,0.4545,0.4056,0.4,0.2166,0.258,22.5,22.86,9.126000000000001
543243,824779,2026-04-08,2,24,0.0833,0.2157,0.1905,0.2155,0.25,21.0,23.18,4.5297
624133,824778,2026-04-17,4,26,0.1538,0.2472,0.1833,0.2265,0.2108,20.0,21.19,4.944
663554,824778,2026-04-17,7,23,0.3043,0.2377,0.2535,0.2166,0.1979,23.67,21.5,5.626359
676979,824777,2026-04-19,8,24,0.3333,0.2681,0.2059,0.2265,0.1813,22.67,23.0,6.077827000000001
664285,824777,2026-04-19,7,23,0.3043,0.1806,0.1013,0.2166,0.2234,26.33,24.46,4.755198
656427,824776,2026-04-20,3,20,0.15,0.2616,0.2273,0.2166,0.219,22.0,20.39,5.7552
543243,824776,2026-04-20,2,11,0.1818,0.2157,0.0882,0.2265,0.1889,22.67,23.18,4.889919000000001
669373,824775,2026-04-18,10,23,0.4348,0.3055,0.2329,0.2166,0.1979,24.33,23.28,7.432815
678394,824775,2026-04-18,4,20,0.2,0.1189,0.125,0.2265,0.1995,24.0,23.13,2.8536
624133,824774,2026-04-22,4,21,0.1905,0.2472,0.1818,0.2457,0.2124,22.0,21.19,5.4384
608331,824774,2026-04-22,9,29,0.3103,0.238,0.1646,0.2166,0.2109,26.33,22.13,6.266539999999999
813349,824773,2026-04-21,4,23,0.1739,0.2385,0.2222,0.2457,0.2225,21.0,22.94,5.0085
661563,824773,2026-04-21,2,24,0.0833,0.1059,0.1707,0.2166,0.2188,20.5,21.25,2.17095
681347,824772,2026-05-01,3,26,0.1154,0.1766,0.2571,0.2166,0.1782,23.33,24.65,4.1200779999999995
813349,824771,2026-05-02,3,20,0.15,0.2385,0.1857,0.2134,0.1835,23.33,22.94,5.564204999999999
681293,824771,2026-05-02,4,23,0.1739,0.2254,0.2692,0.2166,0.1753,26.0,22.71,5.860399999999999
693645,824770,2026-04-23,5,28,0.1786,0.3143,0.3134,0.2166,0.2234,22.33,23.16,7.018319
624133,824769,2026-05-03,3,16,0.1875,0.2472,0.25,0.2134,0.1917,24.0,21.19,5.9328
675989,824769,2026-05-03,3,12,0.25,0.2368,0.2308,0.2166,0.1806,13.0,12.67,3.0784000000000002
813349,824768,2026-05-08,8,26,0.3077,0.2385,0.1642,0.1883,0.1859,22.33,22.94,5.325704999999999
669947,824768,2026-05-08,4,21,0.1905,0.2128,0.2308,0.2166,0.2298,26.0,23.5,5.5328
643377,824767,2026-05-07,3,17,0.1765,0.2687,0.2222,0.2166,0.228,9.0,18.61,2.4183
687562,824767,2026-05-07,1,22,0.0455,0.1803,0.15,0.1883,0.1931,20.0,23.46,3.606
643377,824766,2026-07-17,6,25,0.24,0.2687,0.2951,0.2166,0.2091,20.33,18.61,5.462670999999999
687562,824766,2026-07-17,3,21,0.1429,0.1803,0.1711,0.1883,0.2127,25.33,23.46,4.566998999999999
607259,824765,2026-05-10,3,25,0.12,0.1413,0.1842,0.2166,0.2308,25.33,24.0,3.579129
801139,824765,2026-05-10,4,20,0.2,0.2818,0.3433,0.1883,0.1914,22.33,23.05,6.292593999999999
663558,824764,2026-05-12,2,4,0.5,0.3333,0.375,0.2299,0.2027,8.0,6.0,2.6664
554430,824764,2026-05-12,4,27,0.1481,0.3018,0.2647,0.2166,0.2251,22.67,22.7,6.841806000000001
691725,824763,2026-05-13,4,19,0.2105,0.1861,0.137,0.2166,0.2296,24.33,21.13,4.527812999999999
543243,824763,2026-05-13,6,20,0.3,0.2157,0.0943,0.2299,0.2033,17.67,23.18,3.8114190000000003
624133,824762,2026-05-14,8,21,0.381,0.2472,0.2742,0.2299,0.2011,20.67,21.19,5.109624
666200,824762,2026-05-14,4,23,0.1739,0.2968,0.3529,0.2166,0.2414,22.67,24.71,6.728456
687570,824761,2026-05-22,1,21,0.0476,0.2472,0.2727,0.2166,0.2201,22.0,22.25,5.4384
801139,824761,2026-05-22,9,25,0.36,0.2818,0.2055,0.2133,0.2213,24.33,23.05,6.8561939999999995
671737,824760,2026-05-23,7,18,0.3889,0.2662,0.2222,0.2166,0.2162,27.0,24.17,7.1874
663558,824760,2026-05-23,1,6,0.1667,0.3333,0.4167,0.2133,0.2259,6.0,6.0,1.9998
543243,824759,2026-05-24,4,19,0.2105,0.2157,0.2656,0.2133,0.2201,21.33,23.18,4.600880999999999
