player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
680694,824855,2026-04-15,4,0.1481,0.2262,0.2787,0.1916,0.2608
678394,824854,2026-04-24,2,0.087,0.1189,0.1642,0.2429,0.2487
687064,824854,2026-04-24,5,0.2,0.191,0.1111,0.2166,0.2335
669432,824853,2026-04-14,6,0.2727,0.2028,0.1842,0.1916,0.2432
680694,824852,2026-04-26,3,0.1429,0.2262,0.2338,0.2166,0.2021
813349,824852,2026-04-26,4,0.1667,0.2385,0.209,0.2429,0.2474
669432,824851,2026-04-25,2,0.1818,0.2028,0.2394,0.2166,0.2244
676979,824851,2026-04-25,7,0.3182,0.2681,0.2174,0.2429,0.2347
621121,824850,2026-04-30,9,0.375,0.25,0.1642,0.2429,0.2334
687064,824850,2026-04-30,2,0.08,0.191,0.1628,0.2134,0.1916
669358,824849,2026-04-28,6,0.25,0.204,0.175,0.2134,0.2026
605135,824848,2026-04-30,7,0.2593,0.1239,0.1029,0.2134,0.1995
663567,824848,2026-04-30,3,0.1667,0.2352,0.3333,0.2429,0.2467
669358,824847,2026-05-09,5,0.2273,0.204,0.1772,0.2278,0.2071
650644,824847,2026-05-09,6,0.2609,0.1651,0.1594,0.2429,0.2453
682052,824846,2026-05-08,5,0.2381,0.2018,0.1549,0.2429,0.2433
680694,824846,2026-05-08,10,0.3571,0.2262,0.2029,0.2278,0.1884
622663,824845,2026-05-10,4,0.16,0.2399,0.2133,0.2429,0.2599
687064,824844,2026-05-11,5,0.2273,0.191,0.16,0.2457,0.2199
677960,824844,2026-05-11,9,0.3913,0.259,0.25,0.2429,0.2541
669432,824843,2026-05-12,3,0.1429,0.2028,0.2281,0.2457,0.2261
701542,824843,2026-05-12,6,0.25,0.2261,0.3188,0.2429,0.2527
656427,824842,2026-05-22,7,0.3684,0.2616,0.2462,0.2429,0.263
669211,824842,2026-05-22,2,0.5,0.5714,0.6667,0.2265,0.2695
608331,824841,2026-05-13,2,0.1538,0.238,0.2254,0.2429,0.2527
680694,824841,2026-05-13,7,0.3333,0.2262,0.2429,0.2457,0.2234
669432,824840,2026-05-24,2,0.1,0.2028,0.1481,0.2265,0.2665
664285,824839,2026-05-24,5,0.2273,0.1806,0.1781,0.2429,0.2581
687064,824839,2026-05-24,4,0.1429,0.191,0.197,0.2265,0.2752
680694,824838,2026-05-25,3,0.12,0.2262,0.3194,0.1883,0.1883
663556,824838,2026-05-25,3,0.1429,0.2225,0.2787,0.2429,0.244
643377,824837,2026-05-26,3,0.2727,0.2687,0.1818,0.2429,0.238
669358,824837,2026-05-26,9,0.3103,0.204,0.2027,0.1883,0.1905
571927,824836,2026-05-27,2,0.1111,0.1897,0.125,0.2429,0.2379
694346,824836,2026-05-27,1,0.0417,0.1854,0.0952,0.1883,0.1883
669432,824835,2026-05-29,3,0.125,0.2028,0.127,0.1954,0.2351
571578,824834,2026-05-28,4,0.1905,0.1672,0.1667,0.2429,0.2183
605135,824834,2026-05-28,2,0.087,0.1239,0.1972,0.1954,0.2561
687064,824833,2026-05-30,7,0.2593,0.191,0.1739,0.1954,0.2316
702056,824833,2026-05-30,4,0.1905,0.2358,0.2817,0.2429,0.1995
693686,824832,2026-05-31,2,0.1176,0.1406,0.1818,0.2429,0.1899
680694,824832,2026-05-31,4,0.1481,0.2262,0.2319,0.1954,0.2237
687064,824831,2026-06-10,5,0.2,0.191,0.1875,0.2292,0.1953
669923,824831,2026-06-10,10,0.3704,0.2063,0.1667,0.2429,0.2116
669302,824830,2026-06-09,5,0.2174,0.2662,0.2985,0.2429,0.2015
669432,824830,2026-06-09,3,0.125,0.2028,0.1212,0.2292,0.2068
676106,824829,2026-06-08,3,0.1429,0.2265,0.2188,0.2429,0.2093
694346,824829,2026-06-08,0,0.0,0.1854,0.0667,0.2292,0.2134
694346,824828,2026-06-13,7,0.3182,0.1854,0.0469,0.2177,0.228
681190,824828,2026-06-13,5,0.2273,0.1537,0.1194,0.2429,0.2245
680694,824827,2026-06-11,5,0.2381,0.2262,0.137,0.2292,0.2057
693433,824827,2026-06-11,4,0.1739,0.244,0.274,0.2429,0.2197
669358,824826,2026-06-12,1,0.0417,0.204,0.2222,0.2177,0.2368
656288,824826,2026-06-12,6,0.25,0.2308,0.2188,0.2429,0.2245
656492,824825,2026-06-27,9,0.3462,0.2208,0.2597,0.2429,0.2938
687064,824825,2026-06-27,8,0.3333,0.191,0.1644,0.2147,0.2521
669432,824824,2026-06-26,7,0.2917,0.2028,0.1831,0.2147,0.2308
674841,824824,2026-06-26,5,0.25,0.2,0.2727,0.2429,0.2892
669432,824823,2026-06-14,4,0.1667,0.2028,0.1286,0.2177,0.2118
621111,824823,2026-06-14,5,0.2381,0.2012,0.1875,0.2429,0.2245
680732,824822,2026-06-29,8,0.3478,0.2751,0.2609,0.2429,0.2785
669358,824822,2026-06-29,6,0.2222,0.204,0.1974,0.2397,0.2367
680694,824821,2026-06-28,2,0.1053,0.2262,0.3291,0.2147,0.2737
641793,824821,2026-06-28,3,0.15,0.1362,0.1132,0.2429,0.2876
669358,824820,2026-07-07,3,0.1154,0.204,0.2532,0.2172,0.2329
571510,824820,2026-07-07,7,0.3043,0.2006,0.1642,0.2429,0.246
607200,824819,2026-06-30,3,0.1304,0.1728,0.1017,0.2429,0.2823
694346,824819,2026-06-30,5,0.2381,0.1854,0.303,0.2397,0.2251
702273,824818,2026-07-01,7,0.3889,0.2022,0.1613,0.2429,0.2689
665152,824818,2026-07-01,4,0.1818,0.2423,0.3721,0.2397,0.2231
679883,824817,2026-07-10,3,0.125,0.194,0.2373,0.2429,0.2162
687064,824817,2026-07-10,5,0.1852,0.191,0.2535,0.2109,0.226
656849,824816,2026-07-09,2,0.1,0.1875,0.1587,0.2429,0.232
669432,824816,2026-07-09,4,0.1739,0.2028,0.2464,0.2172,0.2085
607067,824815,2026-07-08,2,0.0909,0.172,0.1791,0.2429,0.2547
665152,824815,2026-07-08,4,0.1905,0.2423,0.3077,0.2172,0.2152
607625,824814,2026-07-12,6,0.3158,0.1818,0.1892,0.2429,0.2158
669358,824814,2026-07-12,9,0.4091,0.204,0.1818,0.2109,0.2334
702070,824813,2026-07-11,9,0.3333,0.2087,0.1622,0.2429,0.2216
680694,824813,2026-07-11,5,0.2,0.2262,0.2051,0.2109,0.2275
656550,824812,2026-07-24,5,0.2273,0.1899,0.1364,0.2429,0.2559
669432,824812,2026-07-24,6,0.2308,0.2028,0.2222,0.2139,0.2135
687064,824811,2026-07-25,6,0.24,0.191,0.2152,0.2139,0.2214
693821,824811,2026-07-25,8,0.3636,0.1942,0.1864,0.2429,0.2646
625643,824810,2026-07-26,6,0.2609,0.2217,0.2188,0.2429,0.281
669358,824810,2026-07-26,2,0.1053,0.204,0.2466,0.2139,0.2163
691725,824809,2026-07-31,6,0.2609,0.1861,0.1754,0.2429,0.2268
687064,824809,2026-07-31,5,0.2083,0.191,0.2278,0.2299,0.2659
669358,824808,2026-08-01,4,0.16,0.204,0.2576,0.2299,0.2452
650911,824808,2026-08-01,11,0.44,0.2802,0.2439,0.2429,0.2283
554430,824807,2026-08-02,3,0.4286,0.3018,0.3968,0.2429,
680694,824807,2026-08-02,3,0.25,0.2262,0.1806,0.2299,
672282,824806,2026-08-05,5,0.2941,0.2816,0.3607,0.2429,0.232
669432,824806,2026-08-05,9,0.4286,0.2028,0.2469,0.2523,0.2603
680570,824805,2026-08-04,6,0.2308,0.1969,0.1935,0.2429,0.2286
700249,824805,2026-08-04,7,0.3043,0.1979,0.1724,0.2523,0.259
687064,824804,2026-08-06,4,0.2,0.191,0.2368,0.2523,0.2712
696270,824804,2026-08-06,1,0.05,0.1794,0.1935,0.2429,0.2539
650633,824786,2026-04-03,5,0.2083,0.2147,0.3,0.2166,0.2939
543243,824786,2026-04-03,3,0.1364,0.2157,0.25,0.2177,0.2383
678394,824783,2026-04-06,5,0.25,0.1189,0.08,0.2155,0.2303
605540,824783,2026-04-06,4,0.1481,0.2701,0.3158,0.2166,0.2776
681190,824782,2026-04-04,3,0.1304,0.1537,0.3478,0.2166,0.2874
813349,824782,2026-04-04,4,0.2105,0.2385,0.2857,0.2177,0.2317
621111,824781,2026-04-05,4,0.2857,0.2012,0.1579,0.2166,0.2814
624133,824781,2026-04-05,2,0.1111,0.2472,0.15,0.2177,0.2316
676979,824780,2026-04-07,7,0.2593,0.2681,0.3191,0.2155,0.2313
694819,824780,2026-04-07,10,0.4545,0.4056,0.4,0.2166,0.258
543243,824779,2026-04-08,2,0.0833,0.2157,0.1905,0.2155,0.25
624133,824778,2026-04-17,4,0.1538,0.2472,0.1833,0.2265,0.2108
663554,824778,2026-04-17,7,0.3043,0.2377,0.2535,0.2166,0.1979
676979,824777,2026-04-19,8,0.3333,0.2681,0.2059,0.2265,0.1813
664285,824777,2026-04-19,7,0.3043,0.1806,0.1013,0.2166,0.2234
656427,824776,2026-04-20,3,0.15,0.2616,0.2273,0.2166,0.219
543243,824776,2026-04-20,2,0.1818,0.2157,0.0882,0.2265,0.1889
669373,824775,2026-04-18,10,0.4348,0.3055,0.2329,0.2166,0.1979
678394,824775,2026-04-18,4,0.2,0.1189,0.125,0.2265,0.1995
624133,824774,2026-04-22,4,0.1905,0.2472,0.1818,0.2457,0.2124
608331,824774,2026-04-22,9,0.3103,0.238,0.1646,0.2166,0.2109
813349,824773,2026-04-21,4,0.1739,0.2385,0.2222,0.2457,0.2225
661563,824773,2026-04-21,2,0.0833,0.1059,0.1707,0.2166,0.2188
681347,824772,2026-05-01,3,0.1154,0.1766,0.2571,0.2166,0.1782
813349,824771,2026-05-02,3,0.15,0.2385,0.1857,0.2134,0.1835
681293,824771,2026-05-02,4,0.1739,0.2254,0.2692,0.2166,0.1753
693645,824770,2026-04-23,5,0.1786,0.3143,0.3134,0.2166,0.2234
624133,824769,2026-05-03,3,0.1875,0.2472,0.25,0.2134,0.1917
675989,824769,2026-05-03,3,0.25,0.2368,0.2308,0.2166,0.1806
813349,824768,2026-05-08,8,0.3077,0.2385,0.1642,0.1883,0.1859
669947,824768,2026-05-08,4,0.1905,0.2128,0.2308,0.2166,0.2298
643377,824767,2026-05-07,3,0.1765,0.2687,0.2222,0.2166,0.228
687562,824767,2026-05-07,1,0.0455,0.1803,0.15,0.1883,0.1931
643377,824766,2026-07-17,6,0.24,0.2687,0.2951,0.2166,0.2091
687562,824766,2026-07-17,3,0.1429,0.1803,0.1711,0.1883,0.2127
607259,824765,2026-05-10,3,0.12,0.1413,0.1842,0.2166,0.2308
801139,824765,2026-05-10,4,0.2,0.2818,0.3433,0.1883,0.1914
663558,824764,2026-05-12,2,0.5,0.3333,0.375,0.2299,0.2027
554430,824764,2026-05-12,4,0.1481,0.3018,0.2647,0.2166,0.2251
691725,824763,2026-05-13,4,0.2105,0.1861,0.137,0.2166,0.2296
543243,824763,2026-05-13,6,0.3,0.2157,0.0943,0.2299,0.2033
624133,824762,2026-05-14,8,0.381,0.2472,0.2742,0.2299,0.2011
666200,824762,2026-05-14,4,0.1739,0.2968,0.3529,0.2166,0.2414
687570,824761,2026-05-22,1,0.0476,0.2472,0.2727,0.2166,0.2201
801139,824761,2026-05-22,9,0.36,0.2818,0.2055,0.2133,0.2213
671737,824760,2026-05-23,7,0.3889,0.2662,0.2222,0.2166,0.2162
663558,824760,2026-05-23,1,0.1667,0.3333,0.4167,0.2133,0.2259
543243,824759,2026-05-24,4,0.2105,0.2157,0.2656,0.2133,0.2201
641927,824759,2026-05-24,3,0.1364,0.1614,0.1467,0.2166,0.2252
624133,824758,2026-05-26,4,0.16,0.2472,0.25,0.2139,0.2137
675911,824758,2026-05-26,5,0.2381,0.2788,0.3333,0.2166,0.2184
519242,824757,2026-05-28,8,0.3333,0.3057,0.2987,0.2166,0.1953
801139,824757,2026-05-28,7,0.3333,0.2818,0.2192,0.2139,0.2208
693821,824756,2026-05-27,1,0.05,0.1942,0.1923,0.2166,0.212
813349,824756,2026-05-27,7,0.25,0.2385,0.2533,0.2139,0.2089
605135,824755,2026-06-03,1,0.0625,0.1239,0.1343,0.2166,0.2128
801139,824755,2026-06-03,5,0.1923,0.2818,0.2568,0.2429,0.1872
813349,824754,2026-06-02,6,0.2609,0.2385,0.2338,0.2429,0.1827
669358,824754,2026-06-02,6,0.2308,0.204,0.2346,0.2166,0.2121
678394,824753,2026-06-04,4,0.1538,0.1189,0.0746,0.2429,0.1883
669432,824753,2026-06-04,3,0.1364,0.2028,0.1212,0.2166,0.2112
543243,824752,2026-06-12,7,0.3043,0.2157,0.2,0.2282,0.2042
683004,824752,2026-06-12,3,0.12,0.2338,0.2222,0.2166,0.2234
813349,824751,2026-06-14,3,0.1111,0.2385,0.2568,0.2282,0.2234
543135,824751,2026-06-14,6,0.2308,0.2468,0.1975,0.2166,0.2119
656302,824750,2026-06-16,7,0.3043,0.3611,0.4444,0.2166,0.2107
801139,824750,2026-06-16,6,0.2857,0.2818,0.2,0.1954,0.2128
594798,824749,2026-06-13,5,0.2174,0.2963,0.2985,0.2166,0.2105
624133,824749,2026-06-13,7,0.3043,0.2472,0.2667,0.2282,0.207
702056,824748,2026-06-18,6,0.2308,0.2358,0.1714,0.2166,0.2216
543243,824748,2026-06-18,4,0.1481,0.2157,0.2297,0.1954,0.2243
813349,824747,2026-06-25,9,0.375,0.2385,0.2162,0.2457,0.2526
693645,824747,2026-06-25,9,0.36,0.3143,0.3378,0.2166,0.2228
680755,824746,2026-06-17,0,0.0,0.2727,0.5,0.2166,0.2254
687562,824746,2026-06-17,5,0.25,0.1803,0.1231,0.1954,0.212
687562,824745,2026-06-27,3,0.1304,0.1803,0.2813,0.2457,0.2632
543037,824745,2026-06-27,5,0.2083,0.2644,0.2206,0.2166,0.1989
543243,824744,2026-06-28,9,0.375,0.2157,0.275,0.2457,0.2707
607074,824744,2026-06-28,6,0.2857,0.268,0.2754,0.2166,0.2111
801139,824743,2026-06-26,7,0.2917,0.2818,0.1486,0.2457,0.2613
701542,824743,2026-06-26,0,0.0,0.2261,0.2029,0.2166,0.2231
813349,824742,2026-06-30,5,0.3333,0.2385,0.2533,0.2147,0.2812
676917,824742,2026-06-30,13,0.5652,0.2554,0.2131,0.2166,0.1956
624133,824741,2026-06-29,8,0.3333,0.2472,0.2838,0.2147,0.2701
571945,824741,2026-06-29,3,0.1,0.1224,0.1569,0.2166,0.2137
801139,824740,2026-07-01,5,0.25,0.2818,0.2143,0.2147,0.2782
663556,824739,2026-07-19,3,0.125,0.2225,0.194,0.2166,0.2128
543243,824739,2026-07-19,5,0.1923,0.2157,0.2754,0.1883,0.1944
693855,824738,2026-07-18,4,0.3077,0.3176,0.3651,0.2166,0.2035
663776,824738,2026-07-18,5,0.2174,0.2132,0.2632,0.1883,0.2029
669438,824737,2026-07-17,4,0.1739,0.2273,0.2558,0.2166,0.2159
700842,824737,2026-07-17,3,0.25,0.2059,0.2143,0.1883,0.2151
801139,824736,2026-07-20,9,0.3462,0.2818,0.3214,0.2429,0.246
669358,824736,2026-07-20,6,0.24,0.204,0.24,0.2166,0.2005
665152,824735,2026-07-22,5,0.1852,0.2423,0.2167,0.2166,0.1962
687562,824735,2026-07-22,4,0.1538,0.1803,0.1757,0.2429,0.2519
656302,824734,2026-07-25,12,0.4,0.3611,0.3462,0.2166,0.206
543243,824734,2026-07-25,3,0.1304,0.2157,0.2113,0.1954,0.1905
702056,824733,2026-07-24,9,0.5,0.2358,0.2787,0.2166,0.1962
663776,824733,2026-07-24,3,0.1364,0.2132,0.2381,0.1954,0.1841
680694,824732,2026-07-22,4,0.1739,0.2262,0.1644,0.2166,0.2086
700842,824732,2026-07-22,1,0.125,0.2059,0.2308,0.2429,0.2658
663776,824731,2026-08-04,5,0.2174,0.2132,0.2239,0.2397,0.2474
663436,824731,2026-08-04,1,0.04,0.2094,0.1972,0.2166,0.2454
592332,824730,2026-07-26,6,0.25,0.2314,0.2361,0.2166,0.2191
624133,824730,2026-07-26,6,0.4,0.2472,0.3333,0.1954,0.1966
624133,824729,2026-08-06,3,0.2,0.2472,0.2708,0.2397,0.2618
622491,824729,2026-08-06,5,0.2778,0.2074,0.1154,0.2166,0.2052
680732,824728,2026-08-05,4,0.2,0.2751,0.3571,0.2166,0.2173
543243,824728,2026-08-05,8,0.3478,0.2157,0.1646,0.2397,0.252
801139,824727,2026-08-07,14,0.7,0.2818,0.3108,0.2278,0.2322
678022,824727,2026-08-07,3,0.1765,0.2479,0.25,0.2166,0.2034
695611,824726,2026-08-08,11,0.4074,0.2667,0.2537,0.2166,0.1971
687562,824726,2026-08-08,5,0.2,0.1803,0.1558,0.2278,0.2444
669372,824724,2026-08-09,2,0.0741,0.2146,0.2714,0.2166,0.2043
667755,824699,2026-03-31,4,0.1905,0.2423,0.2917,0.2172,0.2013
579328,824698,2026-04-01,5,0.1923,0.2324,0.1364,0.2172,0.2074
571510,824698,2026-04-01,10,0.5,0.2006,0.4118,0.2523,0.27
677952,824697,2026-04-11,9,0.45,0.2702,0.2391,0.2172,0.2193
665795,824697,2026-04-11,4,0.16,0.2104,0.2195,0.2415,0.2201
592791,824696,2026-04-12,10,0.3846,0.2072,0.1556,0.2415,0.2152
696149,824696,2026-04-12,4,0.1739,0.1967,0.25,0.2172,0.2364
669387,824695,2026-04-10,2,0.087,0.1814,0.3171,0.2172,0.2324
684007,824695,2026-04-10,9,0.4737,0.2347,0.2683,0.2415,0.2147
592791,824694,2026-04-18,4,0.1667,0.2072,0.2394,0.2259,0.2235
642547,824694,2026-04-18,3,0.1304,0.218,0.2647,0.2172,0.2009
673540,824693,2026-04-17,3,0.1667,0.2533,0.2969,0.2172,0.2162
665795,824693,2026-04-17,4,0.16,0.2104,0.197,0.2259,0.2188
607067,824692,2026-04-20,5,0.1786,0.172,0.1,0.2299,0.2438
605400,824692,2026-04-20,5,0.2273,0.2371,0.2394,0.2172,0.199
665871,824691,2026-04-19,3,0.15,0.1691,0.1333,0.2259,0.2248
684007,824690,2026-04-21,1,0.0385,0.2347,0.4,0.2299,0.2289
666200,824690,2026-04-21,3,0.125,0.2968,0.3151,0.2172,0.2068
650911,824689,2026-04-23,4,0.1333,0.2802,0.2821,0.2172,0.1907
665795,824689,2026-04-23,5,0.1786,0.2104,0.1667,0.2299,0.1957
571510,824688,2026-04-22,5,0.2632,0.2006,0.4595,0.2299,0.1935
571510,824687,2026-05-03,5,0.2273,0.2006,0.3115,0.1916,0.2243
518876,824687,2026-05-03,5,0.2083,0.1513,0.1216,0.2172,0.1905
607067,824686,2026-05-01,6,0.24,0.172,0.1618,0.1916,0.1979
668678,824686,2026-05-01,3,0.1429,0.1386,0.1404,0.2172,0.1932
684007,824685,2026-05-02,5,0.1923,0.2347,0.2466,0.1916,0.2193
669194,824685,2026-05-02,4,0.1739,0.1746,0.2143,0.2172,0.1812
665795,824684,2026-05-04,8,0.2963,0.2104,0.2051,0.2536,0.25
663903,824683,2026-05-06,6,0.24,0.1887,0.087,0.2172,0.176
607067,824683,2026-05-06,5,0.2083,0.172,0.2055,0.2536,0.2507
592791,824682,2026-05-05,5,0.2174,0.2072,0.2,0.2536,0.2595
671096,824682,2026-05-05,4,0.1667,0.1765,0.1765,0.2172,0.1928
695076,824681,2026-05-07,1,0.0769,0.1893,0.1864,0.2172,0.1717
684007,824681,2026-05-07,10,0.3571,0.2347,0.1558,0.2536,0.2385
687075,824680,2026-05-18,5,0.2381,0.2435,0.2712,0.2172,0.2119
684007,824680,2026-05-18,2,0.0833,0.2347,0.2692,0.2155,0.2164
592791,824679,2026-05-22,5,0.2174,0.2072,0.1594,0.2134,0.2578
681293,824679,2026-05-22,5,0.2174,0.2254,0.1892,0.2172,0.2695
665795,824678,2026-05-20,2,0.125,0.2104,0.2388,0.2155,0.2062
690986,824678,2026-05-20,11,0.4783,0.2969,0.2813,0.2172,0.2526
694819,824677,2026-05-19,8,0.3636,0.4056,0.4462,0.2172,0.2306
676962,824677,2026-05-19,6,0.24,0.25,0.3571,0.2155,0.2105
684007,824676,2026-05-24,6,0.2308,0.2347,0.2368,0.2134,0.2282
663567,824676,2026-05-24,5,0.2083,0.2352,0.2051,0.2172,0.2513
695611,824675,2026-06-02,5,0.2083,0.2667,0.2,0.2172,0.2085
592791,824675,2026-06-02,6,0.2308,0.2072,0.1618,0.2278,0.2073
607067,824674,2026-05-23,4,0.1481,0.172,0.1538,0.2134,0.2479
678906,824674,2026-05-23,6,0.3,0.2108,0.2041,0.2172,0.2493
665795,824673,2026-06-05,6,0.3,0.2104,0.1786,0.2105,0.1985
592662,824673,2026-06-05,4,0.1905,0.1977,0.1515,0.2172,0.2222
669372,824672,2026-06-04,8,0.381,0.2146,0.2727,0.2172,0.208
684007,824672,2026-06-04,5,0.2083,0.2347,0.137,0.2278,0.2032
605488,824671,2026-06-03,3,0.1667,0.1837,0.1831,0.2172,0.2128
607067,824671,2026-06-03,3,0.1429,0.172,0.1831,0.2278,0.2102
686790,824670,2026-06-07,6,0.2857,0.1839,0.2059,0.2172,0.2175
592791,824670,2026-06-07,2,0.2857,0.2072,0.2143,0.2105,0.2024
676962,824669,2026-06-06,5,0.2632,0.25,0.2639,0.2105,0.2005
694738,824669,2026-06-06,5,0.2273,0.2356,0.2,0.2172,0.22
665871,824668,2026-06-17,1,0.0455,0.1691,0.1642,0.226,0.2185
807743,824668,2026-06-17,2,0.087,0.1404,0.1667,0.2172,0.2248
665795,824667,2026-06-16,3,0.1667,0.2104,0.2241,0.226,0.2136
663372,824667,2026-06-16,7,0.3043,0.1597,0.1452,0.2172,0.2216
684007,824666,2026-06-15,3,0.1364,0.2347,0.2121,0.226,0.2141
547179,824666,2026-06-15,5,0.2273,0.1503,0.2373,0.2172,0.231
607067,824665,2026-06-20,3,0.1579,0.172,0.1429,0.1954,0.2322
571578,824665,2026-06-20,4,0.2,0.1672,0.1186,0.2172,0.197
656849,824664,2026-08-06,3,0.1304,0.1875,0.2113,0.1954,0.1841
656302,824664,2026-08-06,10,0.4167,0.3611,0.325,0.2172,0.2134
676962,824663,2026-06-19,4,0.1818,0.25,0.2154,0.1954,0.2243
592332,824663,2026-06-19,3,0.1765,0.2314,0.2899,0.2172,0.2202
684007,824662,2026-06-29,4,0.1481,0.2347,0.2295,0.2177,0.2202
656288,824662,2026-06-29,3,0.15,0.2308,0.2344,0.2172,0.2227
676664,824661,2026-06-30,4,0.16,0.1774,0.2,0.2172,0.2288
571510,824661,2026-06-30,2,0.0833,0.2006,0.2,0.2177,0.2178
607067,824660,2026-07-01,5,0.2,0.172,0.1324,0.2177,0.201
621111,824660,2026-07-01,6,0.2609,0.2012,0.2742,0.2172,0.2384
669467,824659,2026-07-03,2,0.0833,0.1707,0.1579,0.2172,0.2428
656849,824659,2026-07-03,3,0.1304,0.1875,0.1667,0.2038,0.1818
684007,824658,2026-07-04,8,0.4211,0.2347,0.1594,0.2038,0.1803
681517,824658,2026-07-04,6,0.3,0.2108,0.2239,0.2172,0.2384
571510,824657,2026-07-18,4,0.1905,0.2006,0.16,0.2133,0.232
671737,824657,2026-07-18,6,0.24,0.2662,0.3699,0.2172,0.2174
665871,824656,2026-07-05,2,0.1176,0.1691,0.1719,0.2038,0.2027
669461,824656,2026-07-05,3,0.1304,0.22,0.2333,0.2172,0.2475
607067,824655,2026-07-17,6,0.25,0.172,0.1571,0.2133,0.2342
641927,824655,2026-07-17,7,0.3333,0.1614,0.1618,0.2172,0.212
592791,824654,2026-07-20,6,0.3,0.2072,0.2222,0.2265,0.259
656427,824654,2026-07-20,4,0.2222,0.2616,0.3077,0.2172,0.2169
684007,824653,2026-07-19,4,0.1538,0.2347,0.2464,0.2133,0.2145
805673,824653,2026-07-19,4,0.1818,0.199,0.2113,0.2172,0.2291
656849,824652,2026-07-21,4,0.1667,0.1875,0.1111,0.2265,0.2575
664285,824652,2026-07-21,1,0.1,0.1806,0.1538,0.2172,0.2202
701542,824651,2026-07-31,7,0.3043,0.2261,0.1754,0.2172,0.2335
684007,824651,2026-07-31,6,0.2609,0.2347,0.1806,0.2457,0.2749
672456,824650,2026-07-22,8,0.4,0.1532,0.1299,0.2172,0.2259
607067,824650,2026-07-22,5,0.2381,0.172,0.1831,0.2265,0.2439
608331,824649,2026-08-01,7,0.3684,0.238,0.2955,0.2172,0.2415
656849,824649,2026-08-01,8,0.32,0.1875,0.1364,0.2457,0.2778
607067,824648,2026-08-02,7,0.3043,0.172,0.1884,0.2457,0.2742
543037,824648,2026-08-02,5,0.2174,0.2644,0.3611,0.2172,0.2443
680736,824647,2026-08-03,4,0.1739,0.1937,0.2949,0.2172,0.2375
571510,824647,2026-08-03,3,0.1071,0.2006,0.1667,0.2042,0.1984
684007,824646,2026-08-05,6,0.2609,0.2347,0.1944,0.2042,0.1945
641778,824646,2026-08-05,1,0.0435,0.1506,0.1791,0.2172,0.2216
665871,824645,2026-08-04,3,0.1429,0.1691,0.2105,0.2042,0.193
669373,824645,2026-08-04,6,0.25,0.3055,0.3506,0.2172,0.2344
691799,824622,2026-04-04,1,0.3333,0.3125,0.3333,0.1954,0.2036
656302,824621,2026-04-03,6,0.2727,0.3611,0.5455,0.2397,0.3395
663436,824620,2026-04-05,6,0.2609,0.2094,0.2857,0.1954,0.1853
641778,824620,2026-04-05,0,0.0,0.1506,0.45,0.2397,0.3116
691799,824619,2026-04-06,1,0.25,0.3125,0.3333,0.2429,0.2665
681343,824618,2026-04-07,8,0.4211,0.2245,0.1,0.2429,0.2623
669432,824618,2026-04-07,6,0.24,0.2028,0.1569,0.2397,0.2845
680694,824617,2026-04-08,7,0.3043,0.2262,0.2632,0.2397,0.2624
680732,824617,2026-04-08,3,0.15,0.2751,0.25,0.2429,0.2665
663556,824616,2026-04-14,4,0.1739,0.2225,0.25,0.2397,0.2423
680732,824615,2026-04-15,2,0.08,0.2751,0.2,0.1883,0.1645
571927,824614,2026-04-16,4,0.1818,0.1897,0.2698,0.2397,0.225
702273,824613,2026-04-25,8,0.32,0.2022,0.2632,0.2147,0.2284
663623,824613,2026-04-25,9,0.3913,0.2308,0.2188,0.2397,0.1847
663542,824612,2026-04-26,1,0.3333,0.2083,0.25,0.2147,0.2395
656492,824612,2026-04-26,8,0.3077,0.2208,0.1618,0.2397,0.2024
676571,824611,2026-04-24,1,0.1429,0.1897,0.1818,0.2397,0.1971
667755,824610,2026-04-28,6,0.2609,0.2423,0.3188,0.2397,0.2238
663436,824610,2026-04-28,7,0.2692,0.2094,0.1892,0.2523,0.2538
686799,824609,2026-04-27,5,0.2,0.1588,0.1169,0.2397,0.2185
641743,824609,2026-04-27,2,0.0909,0.1914,0.1791,0.2523,0.2564
607200,824608,2026-04-29,6,0.2308,0.1728,0.1774,0.2523,0.2661
579328,824608,2026-04-29,1,0.1111,0.2324,0.254,0.2397,0.2233
676106,824607,2026-05-08,4,0.1538,0.2265,0.2838,0.2397,0.25
680732,824607,2026-05-08,4,0.1739,0.2751,0.1857,0.2292,0.2735
641743,824606,2026-05-09,5,0.25,0.1914,0.1231,0.2292,0.2527
622491,824606,2026-05-09,6,0.3333,0.2074,0.1944,0.2397,0.2332
663436,824605,2026-05-10,9,0.3913,0.2094,0.32,0.2292,0.2581
669302,824605,2026-05-10,9,0.4737,0.2662,0.1571,0.2397,0.2351
607200,824604,2026-05-12,2,0.0909,0.1728,0.1642,0.2109,0.2259
663568,824604,2026-05-12,6,0.2609,0.1518,0.1364,0.2397,0.2421
702273,824603,2026-05-13,3,0.1579,0.2022,0.1912,0.2109,0.2198
607625,824603,2026-05-13,4,0.16,0.1818,0.175,0.2397,0.2533
663460,824602,2026-05-14,4,0.2,0.2464,0.2432,0.2397,0.262
641743,824602,2026-05-14,4,0.1481,0.1914,0.1905,0.2109,0.2
