player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
678022,824996,2026-06-10,4,0.2,0.2479,0.3158,0.2155,0.1931,133,133,home,158,4.0,4.0,4.0,5.0,away,0.2721,home,0.2015
687075,824996,2026-06-10,3,0.1429,0.2435,0.2,0.2278,0.2456,158,133,away,133,1.0698,0.9971,1.1111,5.0,home,0.2237,away,0.2558
607536,824995,2026-06-13,4,0.1481,0.1886,0.1389,0.2278,0.2398,115,133,away,133,0.9362,1.0171,1.0345,6.0,home,0.2237,away,0.1475
605488,824994,2026-06-14,5,0.25,0.1837,0.197,0.226,0.224,133,133,home,115,0.8772,0.8684,0.7692,6.0,away,0.189,home,0.2015
608372,824994,2026-06-14,2,0.0769,0.1392,0.1692,0.2278,0.2312,115,133,away,133,0.9565,1.0081,0.9375,5.0,home,0.2237,away,0.1475
683003,824993,2026-06-15,4,0.2,0.261,0.2414,0.2278,0.225,134,133,away,133,1.1034,1.3274,1.2,5.0,home,0.2237,away,0.2593
669372,824993,2026-06-15,3,0.1154,0.2146,0.2329,0.2415,0.25,133,133,home,134,0.9739,0.8758,0.8095,6.0,away,0.1923,home,0.2015
650644,824992,2026-06-17,2,0.1,0.1651,0.0923,0.2415,0.248,133,133,home,134,0.0,0.0,0.0,23.0,away,0.1923,home,0.2015
677952,824992,2026-06-17,7,0.28,0.2702,0.2899,0.2278,0.2268,134,133,away,133,0.704,0.8018,0.6818,5.0,home,0.2237,away,0.2593
678022,824991,2026-06-16,6,0.2727,0.2479,0.2564,0.2415,0.2473,133,133,home,134,2.0513,2.1707,2.0,6.0,away,0.1923,home,0.2015
656605,824991,2026-06-16,7,0.2917,0.1769,0.1667,0.2278,0.2222,134,133,away,133,0.8067,0.8559,0.6575,5.0,home,0.2237,away,0.2593
605488,824990,2026-06-19,4,0.2222,0.1837,0.1746,0.2523,0.2422,133,133,home,108,0.7273,0.6984,0.6667,5.0,,,home,0.2015
667755,824990,2026-06-19,6,0.25,0.2423,0.1972,0.2278,0.2203,108,133,away,133,0.8,0.8064,0.9677,6.0,home,0.2237,,
695611,824989,2026-06-18,7,0.2917,0.2667,0.2029,0.2523,0.2418,133,133,home,108,0.8936,0.8721,0.8571,6.0,,,home,0.2015
696270,824989,2026-06-18,2,0.08,0.1794,0.0952,0.2278,0.226,108,133,away,133,,,,80.0,home,0.2237,,
669372,824988,2026-06-20,5,0.1923,0.2146,0.2133,0.2523,0.2403,133,133,home,108,0.9204,0.8991,0.9231,5.0,,,home,0.2015
700712,824988,2026-06-20,6,0.3,0.2257,0.2179,0.2278,0.2005,108,133,away,133,0.9449,0.7349,0.9655,5.0,home,0.2237,,
672282,824987,2026-06-21,4,0.1481,0.2816,0.2687,0.2278,0.2154,108,133,away,133,0.8348,0.786,0.8485,5.0,home,0.2237,,
678022,824987,2026-06-21,8,0.381,0.2479,0.2623,0.2523,0.2403,133,133,home,108,1.4426,1.3655,1.5385,5.0,,,home,0.2015
641778,824986,2026-06-29,2,0.0714,0.1506,0.1515,0.2278,0.2348,119,133,away,133,0.0,0.0,0.0,14.0,home,0.2237,away,0.2411
695611,824986,2026-06-29,5,0.2083,0.2667,0.3492,0.2042,0.2065,133,133,home,119,0.6486,0.8435,0.6593,5.0,away,0.189,home,0.2015
669372,824985,2026-07-01,4,0.16,0.2146,0.1667,0.2042,0.1912,133,133,home,119,0.8189,0.7574,0.8276,5.0,away,0.189,home,0.2015
680736,824984,2026-06-30,11,0.4074,0.1937,0.1286,0.2278,0.237,119,133,away,133,1.1915,1.1393,1.1831,7.0,home,0.2237,away,0.2411
605488,824984,2026-06-30,2,0.0714,0.1837,0.2542,0.2042,0.2162,133,133,home,119,0.8235,0.8,0.9846,5.0,away,0.189,home,0.2015
650644,824983,2026-07-04,6,0.2857,0.1651,0.15,0.2163,0.1853,133,133,home,146,1.4667,1.4694,1.6667,6.0,away,0.1643,home,0.2015
645261,824983,2026-07-04,8,0.2581,0.1899,0.1585,0.2278,0.2413,146,133,away,133,0.7883,0.7695,0.68,5.0,home,0.2237,away,0.2432
678022,824982,2026-07-03,8,0.3478,0.2479,0.2969,0.2163,0.1932,133,133,home,146,0.8155,0.7941,0.8696,6.0,away,0.1643,home,0.2015
663969,824982,2026-07-03,2,0.1111,0.1691,0.125,0.2278,0.2359,146,133,away,133,1.2,1.1582,1.3134,5.0,home,0.2237,away,0.2432
695611,824981,2026-07-17,8,0.4706,0.2667,0.1912,0.2147,0.1793,133,133,home,120,1.0698,0.9582,1.2364,6.0,,,home,0.2015
676917,824981,2026-07-17,9,0.4286,0.2554,0.3559,0.2278,0.2577,120,133,away,133,0.84,0.8232,1.0,5.0,home,0.2237,,
695611,824980,2026-07-05,1,0.0476,0.2667,0.3182,0.2163,0.1855,133,133,home,146,0.8649,0.7811,0.6667,6.0,away,0.1643,home,0.2015
691587,824980,2026-07-05,8,0.381,0.2718,0.3462,0.2278,0.2453,146,133,away,133,2.3784,2.2338,2.1333,5.0,home,0.2237,away,0.2432
669372,824979,2026-07-18,7,0.3043,0.2146,0.2273,0.2147,0.1841,133,133,home,120,0.7797,0.7854,0.6753,6.0,,,home,0.2015
641793,824979,2026-07-18,4,0.1333,0.1362,0.0926,0.2278,0.2837,120,133,away,133,0.0,0.0,0.0,20.0,home,0.2237,,
682052,824978,2026-07-19,6,0.3158,0.2018,0.1538,0.2147,0.208,133,133,home,120,0.0,0.0,0.0,9.0,,,home,0.2015
656492,824978,2026-07-19,2,0.0714,0.2208,0.2817,0.2278,0.2727,120,133,away,133,0.0,0.0,0.0,11.0,home,0.2237,,
801139,824977,2026-07-27,7,0.3182,0.2818,0.3548,0.2278,0.2,111,133,away,133,1.2683,1.0966,1.2364,7.0,home,0.2237,away,0.2703
678022,824977,2026-07-27,4,0.1905,0.2479,0.2615,0.2166,0.2238,133,133,home,111,1.9091,1.9551,2.3077,6.0,away,0.2436,home,0.2015
695611,824976,2026-07-28,7,0.3182,0.2667,0.3125,0.2166,0.2225,133,133,home,111,1.1294,0.9736,1.098,6.0,away,0.2436,home,0.2015
687562,824976,2026-07-28,4,0.1481,0.1803,0.1528,0.2278,0.2126,111,133,away,133,1.04,1.0343,0.8608,6.0,home,0.2237,away,0.2703
605488,824975,2026-07-31,2,0.1,0.1837,0.1154,0.2265,0.1995,133,133,home,116,0.6923,0.699,0.5,5.0,away,0.1786,home,0.2015
663947,824975,2026-07-31,1,0.125,0.1875,0.25,0.2278,0.2193,116,133,away,133,,,,88.0,home,0.2237,away,0.2054
543243,824974,2026-07-30,5,0.1667,0.2157,0.1528,0.2278,0.2133,111,133,away,133,0.9787,0.9174,0.8696,5.0,home,0.2237,away,0.2703
682052,824973,2026-07-29,8,0.3333,0.2018,0.2444,0.2166,0.2336,133,133,home,111,1.8667,1.9465,1.8182,5.0,away,0.2436,home,0.2015
663776,824973,2026-07-29,7,0.3182,0.2132,0.2031,0.2278,0.1895,111,133,away,133,1.375,1.4933,1.3333,5.0,home,0.2237,away,0.2703
664285,824972,2026-08-01,6,0.2,0.1806,0.2333,0.2278,0.2253,116,133,away,133,1.6,1.7168,1.5789,6.0,home,0.2237,away,0.2054
678022,824972,2026-08-01,9,0.3462,0.2479,0.2462,0.2265,0.1889,133,133,home,116,2.0,1.7692,2.125,5.0,away,0.1786,home,0.2015
695611,824971,2026-08-02,5,0.2381,0.2667,0.3175,0.2265,0.198,133,133,home,116,0.8224,0.8353,1.0435,5.0,away,0.1786,home,0.2015
672456,824971,2026-08-02,2,0.0909,0.1532,0.1714,0.2278,0.224,116,133,away,133,2.1818,1.9876,1.7931,6.0,home,0.2237,away,0.2054
686930,824970,2026-08-11,0,0.0,0.2097,0.3095,0.1883,0.1692,133,133,home,139,2.0,2.1161,1.8571,5.0,away,0.093,home,0.2015
607259,824970,2026-08-11,5,0.1515,0.1413,0.1642,0.2278,0.2397,139,133,away,133,0.967,0.9434,0.9577,6.0,home,0.2237,away,0.1944
642547,824969,2026-08-10,5,0.2083,0.218,0.1846,0.2278,0.241,139,133,away,133,1.1692,1.048,1.1282,6.0,home,0.2237,away,0.1944
682052,824969,2026-08-10,5,0.1852,0.2018,0.3281,0.1883,0.1706,133,133,home,139,0.9157,0.9694,1.0169,5.0,away,0.093,home,0.2015
678022,824967,2026-08-12,2,0.0741,0.2479,0.25,0.1883,0.1575,133,133,home,139,0.8,0.8833,0.6316,5.0,away,0.093,home,0.2015
656876,824967,2026-08-12,3,0.1429,0.2628,0.3857,0.2278,0.2342,139,133,away,133,1.0323,0.9918,1.12,5.0,home,0.2237,away,0.1944
693821,824941,2026-04-10,3,0.1429,0.1942,0.2766,0.2178,0.2068,144,144,home,114,2.0426,2.0698,2.1538,6.0,,,home,0.2137
677944,824941,2026-04-10,3,0.1304,0.1776,0.2444,0.2139,0.1959,114,144,away,144,1.8667,1.9101,2.3226,5.0,home,0.2153,,
622663,824940,2026-04-01,7,0.3889,0.2399,0.15,0.2139,0.1833,133,144,away,144,4.0,4.0,4.0,5.0,home,0.2153,,
519242,824940,2026-04-01,3,0.1579,0.3057,0.2609,0.2278,0.3778,144,144,home,133,4.0,4.0,4.0,5.0,,,home,0.2137
800048,824939,2026-04-11,5,0.1923,0.2513,0.275,0.2139,0.1959,114,144,away,144,2.0,2.1796,1.8182,6.0,home,0.2153,,
527048,824939,2026-04-11,2,0.1053,0.1734,0.05,0.2178,0.1763,144,144,home,114,4.0,4.0,4.0,6.0,,,home,0.2137
519242,824938,2026-04-12,6,0.2308,0.3057,0.254,0.2178,0.1644,144,144,home,114,1.3333,1.2623,1.0,6.0,,,home,0.2137
676440,824938,2026-04-12,4,0.1667,0.1945,0.2414,0.2139,0.2051,114,144,away,144,1.3793,1.4561,1.3659,6.0,home,0.2153,,
691587,824937,2026-04-13,2,0.1,0.2718,0.2535,0.2139,0.1884,146,144,away,144,1.3521,1.3971,1.25,5.0,home,0.2153,away,0.2571
656550,824937,2026-04-13,3,0.1765,0.1899,0.1972,0.2163,0.2087,144,144,home,146,1.5775,1.5231,1.5094,5.0,away,0.1912,home,0.2137
663978,824936,2026-04-15,4,0.2105,0.1606,0.2174,0.2139,0.2093,146,144,away,144,2.1739,2.1943,2.4,5.0,home,0.2153,away,0.2571
693821,824936,2026-04-15,7,0.3043,0.1942,0.2353,0.2163,0.2064,144,144,home,146,1.2353,1.2258,1.0566,5.0,away,0.1912,home,0.2137
625643,824935,2026-04-14,6,0.2857,0.2217,0.2063,0.2163,0.1984,144,144,home,146,1.3333,1.3559,1.1915,7.0,away,0.1912,home,0.2137
676974,824935,2026-04-14,5,0.2381,0.2619,0.2239,0.2139,0.2047,146,144,away,144,1.3731,1.3541,1.3636,5.0,home,0.2153,away,0.2571
605400,824934,2026-04-26,6,0.24,0.2371,0.1912,0.2139,0.1779,143,144,away,144,0.9462,0.9944,0.8,6.0,home,0.2153,,
519242,824934,2026-04-26,9,0.4091,0.3057,0.274,0.2299,0.1942,144,144,home,143,0.0,0.0,0.0,8.0,,,home,0.2137
693821,824933,2026-04-25,2,0.0714,0.1942,0.2254,0.2299,0.1989,144,144,home,143,0.9153,0.9224,0.8889,5.0,,,home,0.2137
691725,824932,2026-04-24,1,0.0357,0.1861,0.2131,0.2139,0.198,143,144,away,144,1.2459,1.3023,1.2,5.0,home,0.2153,,
656550,824932,2026-04-24,4,0.1429,0.1899,0.2031,0.2299,0.1968,144,144,home,143,0.7103,0.81,0.7089,5.0,,,home,0.2137
527048,824931,2026-04-28,5,0.2381,0.1734,0.1077,0.2265,0.1938,144,144,home,116,0.0,0.0,0.0,11.0,,,home,0.2137
663554,824931,2026-04-28,3,0.2727,0.2377,0.2676,0.2139,0.1805,116,144,away,144,0.7863,0.8018,0.8372,6.0,home,0.2153,,
669373,824930,2026-04-29,7,0.2917,0.3055,0.3099,0.2139,0.1944,116,144,away,144,0.8,0.8156,0.7912,6.0,home,0.2153,,
702275,824930,2026-04-29,4,0.16,0.2,0.2692,0.2265,0.1969,144,144,home,116,4.0,4.0,4.0,6.0,,,home,0.2137
664285,824929,2026-04-30,8,0.32,0.1806,0.1714,0.2139,0.189,116,144,away,144,0.6829,0.7876,0.6118,6.0,home,0.2153,,
693821,824929,2026-04-30,5,0.1923,0.1942,0.1923,0.2265,0.2062,144,144,home,116,0.9106,0.8479,0.9032,5.0,,,home,0.2137
702275,824928,2026-05-13,4,0.2222,0.2,0.1733,0.2172,0.1984,144,144,home,112,0.0,0.0,0.0,9.0,,,home,0.2137
684007,824928,2026-05-13,6,0.25,0.2347,0.2658,0.2139,0.2245,112,144,away,144,0.8819,0.8426,0.766,6.0,home,0.2153,,
656550,824927,2026-05-12,5,0.2941,0.1899,0.1667,0.2172,0.1864,144,144,home,112,0.0,0.0,0.0,11.0,,,home,0.2137
607067,824927,2026-05-12,1,0.05,0.172,0.2174,0.2139,0.239,112,144,away,144,0.9897,1.0208,1.0323,6.0,home,0.2153,,
519242,824926,2026-05-14,8,0.32,0.3057,0.3553,0.2172,0.2053,144,144,home,112,1.0588,1.0074,1.037,6.0,,,home,0.2137
676962,824926,2026-05-14,7,0.4667,0.25,0.2308,0.2139,0.2345,112,144,away,144,4.0,4.0,4.0,6.0,home,0.2153,,
813349,824925,2026-05-15,6,0.2727,0.2385,0.2143,0.2139,0.2527,111,144,away,144,1.1183,1.0756,1.2174,7.0,home,0.2153,,
675911,824925,2026-05-15,4,0.2222,0.2788,0.35,0.2166,0.2513,144,144,home,111,2.1,2.0449,2.5714,6.0,,,home,0.2137
693821,824924,2026-05-16,3,0.0938,0.1942,0.3099,0.2166,0.2493,144,144,home,111,0.6984,0.7281,0.7234,6.0,,,home,0.2137
801139,824924,2026-05-16,3,0.1071,0.2818,0.2462,0.2139,0.2648,111,144,away,144,0.9195,0.9969,0.8824,6.0,home,0.2153,,
678394,824923,2026-05-17,1,0.0385,0.1189,0.1311,0.2139,0.2528,111,144,away,144,0.0,0.0,0.0,18.0,home,0.2153,,
656550,824923,2026-05-17,4,0.1667,0.1899,0.1857,0.2166,0.2376,144,144,home,111,0.764,0.9313,0.8136,5.0,,,home,0.2137
693821,824922,2026-05-22,4,0.1667,0.1942,0.2597,0.2147,0.1941,144,144,home,120,0.9771,0.8937,0.9796,6.0,away,0.2262,home,0.2137
663992,824922,2026-05-22,0,0.0,0.2258,0.3077,0.2139,0.217,120,144,away,144,1.8462,1.8947,1.6,5.0,home,0.2153,away,0.1902
527048,824921,2026-05-24,2,0.0909,0.1734,0.303,0.2147,0.206,144,144,home,120,1.3939,1.2332,1.2766,5.0,away,0.2262,home,0.2137
656492,824921,2026-05-24,6,0.2727,0.2208,0.2838,0.2139,0.2287,120,144,away,144,0.7619,0.8017,0.6818,5.0,home,0.2153,away,0.1902
663623,824920,2026-05-23,7,0.4375,0.2308,0.2069,0.2139,0.2193,120,144,away,144,0.6792,0.6758,0.7059,5.0,home,0.2153,away,0.1902
656550,824920,2026-05-23,10,0.4545,0.1899,0.197,0.2147,0.1892,144,144,home,120,1.4545,1.381,1.6,6.0,away,0.2262,home,0.2137
689254,824919,2026-06-04,1,0.1667,0.2353,0.2727,0.2139,0.1957,141,144,away,144,0.0,0.0,0.0,19.0,home,0.2153,away,0.1584
519242,824919,2026-06-04,6,0.2069,0.3057,0.3243,0.1954,0.2005,144,144,home,141,0.9505,0.9746,0.8,7.0,away,0.2167,home,0.2137
592332,824918,2026-06-02,8,0.32,0.2314,0.2535,0.2139,0.2046,141,144,away,144,0.7395,0.7884,0.7059,6.0,home,0.2153,away,0.1584
693821,824918,2026-06-02,6,0.2222,0.1942,0.1053,0.1954,0.207,144,144,home,141,0.6612,0.5553,0.4598,6.0,away,0.2167,home,0.2137
656550,824917,2026-06-03,4,0.16,0.1899,0.2836,0.1954,0.1924,144,144,home,141,1.0,0.9639,0.9492,5.0,away,0.2167,home,0.2137
571578,824917,2026-06-03,1,0.0435,0.1672,0.2188,0.2139,0.2089,141,144,away,144,0.7706,0.8205,0.8108,6.0,home,0.2153,away,0.1584
693821,824916,2026-06-07,4,0.1818,0.1942,0.1549,0.2415,0.2284,144,144,home,134,0.864,0.9471,0.8989,5.0,away,0.2336,home,0.2137
682254,824916,2026-06-07,2,0.3333,0.381,0.4545,0.2139,0.1796,134,144,away,144,0.0,0.0,0.0,24.0,home,0.2153,away,0.2547
675911,824915,2026-06-06,3,0.1429,0.2788,0.3188,0.2415,0.2206,144,144,home,134,0.8889,0.7965,0.7229,6.0,away,0.2336,home,0.2137
677952,824915,2026-06-06,5,0.2,0.2702,0.3205,0.2139,0.1852,134,144,away,144,0.6667,0.7064,0.7273,6.0,home,0.2153,away,0.2547
527048,824914,2026-06-05,5,0.25,0.1734,0.2154,0.2415,0.225,144,144,home,134,1.2308,1.3224,1.2766,6.0,away,0.2336,home,0.2137
656605,824914,2026-06-05,4,0.16,0.1769,0.1857,0.2139,0.1809,134,144,away,144,0.9787,0.9032,0.75,6.0,home,0.2153,away,0.2547
702275,824913,2026-06-17,4,0.1818,0.2,0.1587,0.2105,0.1734,144,144,home,137,,,,30.0,away,0.1,home,0.2137
656550,824912,2026-06-16,2,0.1538,0.1899,0.1719,0.2105,0.172,144,144,home,137,0.8372,0.8297,0.7586,7.0,away,0.1,home,0.2137
605288,824912,2026-06-16,2,0.2857,0.1646,0.2459,0.2139,0.2033,137,144,away,144,0.878,0.9333,1.0196,7.0,home,0.2153,away,0.3421
694819,824910,2026-06-19,7,0.2917,0.4056,0.3827,0.2139,0.2326,158,144,away,144,1.0286,1.008,1.2,7.0,home,0.2153,,
527048,824910,2026-06-19,5,0.2,0.1734,0.1833,0.2155,0.2167,144,144,home,158,0.9756,0.8793,1.0159,6.0,,,home,0.2137
690986,824909,2026-06-20,7,0.3043,0.2969,0.3115,0.2139,0.2371,158,144,away,144,1.0,0.9169,1.2,6.0,home,0.2153,,
519242,824909,2026-06-20,7,0.3043,0.3057,0.2564,0.2155,0.225,144,144,home,158,0.0,0.0,0.0,10.0,,,home,0.2137
693821,824908,2026-06-21,6,0.1875,0.1942,0.1644,0.2155,0.2255,144,144,home,158,1.0323,0.9231,0.8,7.0,,,home,0.2137
688107,824908,2026-06-21,7,0.3043,0.2133,0.2576,0.2139,0.2452,158,144,away,144,1.2121,1.3731,1.4468,5.0,home,0.2153,,
669461,824907,2026-06-30,9,0.4286,0.22,0.1579,0.2139,0.2235,138,144,away,144,1.3333,1.3067,1.3617,6.0,home,0.2153,away,0.2018
527048,824907,2026-06-30,1,0.0435,0.1734,0.2,0.2038,0.1572,144,144,home,138,0.9412,1.025,0.7869,6.0,away,0.1875,home,0.2137
669160,824906,2026-07-02,1,0.1111,0.2311,0.2698,0.2139,0.2216,138,144,away,144,0.0,0.0,0.0,11.0,home,0.2153,away,0.2018
625643,824905,2026-07-01,6,0.3333,0.2217,0.1818,0.2038,0.1609,144,144,home,138,4.0,4.0,4.0,5.0,away,0.1875,home,0.2137
700241,824905,2026-07-01,3,0.1364,0.1657,0.1143,0.2139,0.2374,138,144,away,144,0.9462,1.0416,1.0435,5.0,home,0.2153,away,0.2018
656550,824904,2026-07-03,2,0.0909,0.1899,0.1538,0.2259,0.2334,144,144,home,121,0.0,0.0,0.0,11.0,away,0.1847,home,0.2137
681035,824904,2026-07-03,7,0.3889,0.2882,0.2459,0.2139,0.2092,121,144,away,144,1.1803,1.2239,1.1818,6.0,home,0.2153,away,0.2078
519242,824903,2026-07-04,3,0.125,0.3057,0.3108,0.2259,0.2196,144,144,home,121,1.4054,1.2617,1.3846,6.0,away,0.1847,home,0.2137
640455,824903,2026-07-04,4,0.1667,0.2328,0.2,0.2139,0.2153,121,144,away,144,1.0575,1.0141,1.1333,5.0,home,0.2153,away,0.2078
690997,824902,2026-07-05,5,0.2,0.2799,0.3125,0.2139,0.1995,121,144,away,144,1.0204,0.9357,1.0435,5.0,home,0.2153,away,0.2078
527048,824902,2026-07-05,1,0.05,0.1734,0.1471,0.2259,0.2231,144,144,home,121,1.0455,1.0625,0.9836,5.0,away,0.1847,home,0.2137
615698,824901,2026-07-17,3,0.1304,0.1859,0.1356,0.2139,0.236,140,144,away,144,1.3529,1.3504,1.4118,7.0,home,0.2153,,
519242,824901,2026-07-17,6,0.2609,0.3057,0.2951,0.2282,0.2112,144,144,home,140,0.5238,0.5119,0.6102,7.0,,,home,0.2137
642547,824900,2026-07-06,6,0.2609,0.218,0.1692,0.2139,0.193,121,144,away,144,0.7788,0.7965,0.6857,5.0,home,0.2153,away,0.2078
625643,824900,2026-07-06,5,0.25,0.2217,0.1951,0.2259,0.2093,144,144,home,121,2.4,2.1905,2.5,5.0,away,0.1847,home,0.2137
669022,824899,2026-07-18,7,0.2593,0.2614,0.2813,0.2139,0.2122,140,144,away,144,0.5357,0.5909,0.5926,6.0,home,0.2153,,
676664,824898,2026-07-20,3,0.1667,0.1774,0.1967,0.2139,0.2198,135,144,away,144,0.0,0.0,0.0,10.0,home,0.2153,away,0.2368
693821,824898,2026-07-20,4,0.1818,0.1942,0.1884,0.2177,0.1719,144,144,home,135,0.0,0.0,0.0,11.0,away,0.3205,home,0.2137
543135,824897,2026-07-19,2,0.1,0.2468,0.3733,0.2139,0.2241,140,144,away,144,0.0,0.0,0.0,10.0,home,0.2153,,
656550,824897,2026-07-19,2,0.0833,0.1899,0.1746,0.2282,0.2301,144,144,home,140,0.0,0.0,0.0,11.0,,,home,0.2137
650633,824896,2026-07-22,7,0.2593,0.2147,0.194,0.2139,0.2254,135,144,away,144,0.9438,1.096,0.9375,5.0,home,0.2153,away,0.2368
527048,824896,2026-07-22,3,0.1875,0.1734,0.0952,0.2177,0.1679,144,144,home,135,0.0,0.0,0.0,17.0,away,0.3205,home,0.2137
621111,824895,2026-07-21,3,0.125,0.2012,0.1833,0.2139,0.2188,135,144,away,144,0.0,0.0,0.0,10.0,home,0.2153,away,0.2368
625643,824895,2026-07-21,6,0.2609,0.2217,0.2373,0.2177,0.1567,144,144,home,135,0.0,0.0,0.0,10.0,away,0.3205,home,0.2137
656550,824894,2026-07-30,4,0.1905,0.1899,0.1818,0.2147,0.1954,144,144,home,120,1.0,1.0801,1.0,6.0,away,0.2262,home,0.2137
663623,824894,2026-07-30,1,0.05,0.2308,0.3269,0.2139,0.2412,120,144,away,144,,,,68.0,home,0.2153,away,0.1902
519242,824893,2026-07-23,11,0.44,0.3057,0.2414,0.2177,0.1837,144,144,home,135,1.0952,1.0988,1.3333,6.0,away,0.3205,home,0.2137
606996,824893,2026-07-23,1,0.3333,0.2424,0.2222,0.2139,0.2116,135,144,away,144,0.0,0.0,0.0,26.0,home,0.2153,away,0.2368
693821,824892,2026-07-31,3,0.12,0.1942,0.2344,0.2147,0.1867,144,144,home,120,1.375,1.6066,1.3333,6.0,away,0.2262,home,0.2137
656492,824892,2026-07-31,3,0.12,0.2208,0.1646,0.2139,0.2264,120,144,away,144,1.0505,1.1163,1.039,6.0,home,0.2153,away,0.1902
702275,824891,2026-08-02,4,0.2,0.2,0.2239,0.2147,0.1774,144,144,home,120,,,,40.0,away,0.2262,home,0.2137
676917,824891,2026-08-02,3,0.1304,0.2554,0.2857,0.2139,0.2137,120,144,away,144,0.9434,0.9095,0.9114,5.0,home,0.2153,away,0.1902
527048,824890,2026-08-01,6,0.24,0.1734,0.1333,0.2147,0.1867,144,144,home,120,1.6,1.4561,1.5,5.0,away,0.2262,home,0.2137
571945,824890,2026-08-01,3,0.1111,0.1224,0.0933,0.2139,0.2216,120,144,away,144,1.6,1.5556,1.6,6.0,home,0.2153,away,0.1902
693821,824889,2026-08-05,3,0.12,0.1942,0.2174,0.2163,0.1967,144,144,home,146,1.1236,1.1039,1.1429,5.0,away,0.1912,home,0.2137
691587,824889,2026-08-05,9,0.375,0.2718,0.2297,0.2139,0.1915,146,144,away,144,0.96,0.9873,0.96,6.0,home,0.2153,away,0.2571
656550,824888,2026-08-04,5,0.2174,0.1899,0.1642,0.2163,0.206,144,144,home,146,0.9655,0.8519,0.9492,5.0,away,0.1912,home,0.2137
687473,824888,2026-08-04,5,0.2174,0.1899,0.1698,0.2139,0.2044,146,144,away,144,2.5946,2.3235,2.4,6.0,home,0.2153,away,0.2571
693821,824887,2026-08-10,4,0.1481,0.1942,0.1944,0.2259,0.2448,144,144,home,121,1.0638,0.9545,1.1667,5.0,away,0.1847,home,0.2137
681035,824887,2026-08-10,6,0.2857,0.2882,0.303,0.2139,0.2163,121,144,away,144,1.1163,1.0608,0.9836,5.0,home,0.2153,away,0.2078
527048,824886,2026-08-11,2,0.087,0.1734,0.2241,0.2259,0.2387,144,144,home,121,0.4865,0.5091,0.6316,5.0,away,0.1847,home,0.2137
690997,824886,2026-08-11,3,0.15,0.2799,0.2658,0.2139,0.2316,121,144,away,144,1.04,0.9843,0.8571,5.0,home,0.2153,away,0.2078
527048,824885,2026-08-06,3,0.3333,0.1734,0.2,0.2163,0.1994,144,144,home,146,1.5385,1.3,1.75,5.0,away,0.1912,home,0.2137
676083,824885,2026-08-06,1,0.0769,0.1716,0.2131,0.2139,0.1994,146,144,away,144,1.0244,1.0096,1.0714,6.0,home,0.2153,away,0.2571
641816,824883,2026-08-12,7,0.3333,0.2344,0.3088,0.2259,0.2234,144,144,home,121,1.0222,0.9946,1.0588,5.0,away,0.1847,home,0.2137
804267,824883,2026-08-12,2,0.0833,0.1638,0.1515,0.2139,0.2271,121,144,away,144,0.8837,0.79,0.9091,5.0,home,0.2153,away,0.2078
669432,824860,2026-04-01,3,0.125,0.2028,0.1852,0.2282,0.2745,110,110,home,140,4.0,4.0,4.0,6.0,,,home,0.1872
543135,824860,2026-04-01,5,0.2174,0.2468,0.3182,0.2429,0.2802,140,110,away,110,4.0,4.0,4.0,6.0,home,0.2247,,
605288,824859,2026-04-12,3,0.1429,0.1646,0.1321,0.2429,0.2428,137,110,away,110,2.1132,2.0343,2.1176,6.0,home,0.2247,,
694738,824858,2026-04-10,4,0.16,0.2356,0.3182,0.2429,0.2421,137,110,away,110,2.0909,2.0765,1.75,6.0,home,0.2247,,
669358,824858,2026-04-10,4,0.16,0.204,0.1957,0.2105,0.2127,110,110,home,137,2.1739,2.2273,2.0606,6.0,,,home,0.1872
605135,824857,2026-04-11,2,0.0952,0.1239,0.075,0.2105,0.2071,110,110,home,137,1.5,1.5309,1.2632,6.0,,,home,0.1872
657277,824857,2026-04-11,6,0.2308,0.1914,0.1899,0.2429,0.2441,137,110,away,110,1.4177,1.305,1.5556,6.0,home,0.2247,,
669194,824856,2026-04-13,7,0.3182,0.1746,0.1875,0.2429,0.2318,109,110,away,110,1.5,1.3815,1.5111,5.0,home,0.2247,,
593958,824855,2026-04-15,3,0.12,0.1712,0.1549,0.2429,0.2296,109,110,away,110,1.4085,1.5055,1.3333,6.0,home,0.2247,,
680694,824855,2026-04-15,4,0.1481,0.2262,0.2787,0.1916,0.2608,110,110,home,109,1.5082,1.4769,1.4634,7.0,,,home,0.1872
678394,824854,2026-04-24,2,0.087,0.1189,0.1642,0.2429,0.2487,111,110,away,110,0.8696,0.9438,0.8571,6.0,home,0.2247,,
687064,824854,2026-04-24,5,0.2,0.191,0.1111,0.2166,0.2335,110,110,home,111,0.0,0.0,0.0,18.0,,,home,0.1872
669432,824853,2026-04-14,6,0.2727,0.2028,0.1842,0.1916,0.2432,110,110,home,109,1.3158,1.4429,1.2632,7.0,,,home,0.1872
680694,824852,2026-04-26,3,0.1429,0.2262,0.2338,0.2166,0.2021,110,110,home,111,1.125,1.1005,1.0492,6.0,,,home,0.1872
