pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.1945,0.2414,0.2139,0.2051,0.1667,2026-04-12,19.45,80.55,14.484,60.0,0.21208749999999998
0.2718,0.2535,0.2139,0.1884,0.1,2026-04-13,27.18,72.82,15.21,60.0,0.2649375
0.1899,0.1972,0.2163,0.2087,0.1765,2026-04-13,18.990000000000002,81.01,11.831999999999999,60.0,0.19263750000000002
0.1606,0.2174,0.2139,0.2093,0.2105,2026-04-15,16.06,83.94,13.044,60.0,0.1819
0.1942,0.2353,0.2163,0.2064,0.3043,2026-04-15,19.42,80.58,14.118,60.0,0.20961250000000003
0.2217,0.2063,0.2163,0.1984,0.2857,2026-04-14,22.17,77.83,12.378,60.0,0.215925
0.2619,0.2239,0.2139,0.2047,0.2381,2026-04-14,26.19,73.81,13.434,60.0,0.24765
0.2371,0.1912,0.2139,0.1779,0.24,2026-04-26,23.71,76.29,11.472000000000001,60.0,0.2198875
0.3057,0.274,0.2299,0.1942,0.4091,2026-04-26,30.570000000000004,69.42999999999999,16.44,60.0,0.29381250000000003
0.1942,0.2254,0.2299,0.1989,0.0714,2026-04-25,19.42,80.58,13.524,60.0,0.20590000000000003
0.1861,0.2131,0.2139,0.198,0.0357,2026-04-24,18.61,81.39,12.786000000000001,60.0,0.196225
0.1899,0.2031,0.2299,0.1968,0.1429,2026-04-24,18.990000000000002,81.01,12.186,60.0,0.19485000000000002
0.1734,0.1077,0.2265,0.1938,0.2381,2026-04-28,17.34,82.66,6.462000000000001,60.0,0.1487625
0.2377,0.2676,0.2139,0.1805,0.2727,2026-04-28,23.77,76.23,16.056,60.0,0.2489125
0.3055,0.3099,0.2139,0.1944,0.2917,2026-04-29,30.55,69.45,18.594,60.0,0.30715000000000003
0.2,0.2692,0.2265,0.1969,0.16,2026-04-29,20.0,80.0,16.152,60.0,0.22595
0.1806,0.1714,0.2139,0.189,0.32,2026-04-30,18.060000000000002,81.94,10.283999999999999,60.0,0.17715
0.1942,0.1923,0.2265,0.2062,0.1923,2026-04-30,19.42,80.58,11.538,60.0,0.1934875
0.2,0.1733,0.2172,0.1984,0.2222,2026-05-13,20.0,80.0,10.398,60.0,0.1899875
0.2347,0.2658,0.2139,0.2245,0.25,2026-05-13,23.47,76.53,15.947999999999999,60.0,0.24636249999999998
0.1899,0.1667,0.2172,0.1864,0.2941,2026-05-12,18.990000000000002,81.01,10.001999999999999,60.0,0.1812
0.172,0.2174,0.2139,0.239,0.05,2026-05-12,17.2,82.80000000000001,13.044,60.0,0.189025
0.3057,0.3553,0.2172,0.2053,0.32,2026-05-14,30.570000000000004,69.42999999999999,21.318,60.0,0.32430000000000003
0.25,0.2308,0.2139,0.2345,0.4667,2026-05-14,25.0,75.0,13.848,60.0,0.2428
0.2385,0.2143,0.2139,0.2527,0.2727,2026-05-15,23.849999999999998,76.15,12.857999999999999,60.0,0.229425
0.2788,0.35,0.2166,0.2513,0.2222,2026-05-15,27.88,72.12,21.0,60.0,0.3055
0.1942,0.3099,0.2166,0.2493,0.0938,2026-05-16,19.42,80.58,18.594,60.0,0.2375875
0.2818,0.2462,0.2139,0.2648,0.1071,2026-05-16,28.18,71.82,14.772,60.0,0.26844999999999997
0.1189,0.1311,0.2139,0.2528,0.0385,2026-05-17,11.89,88.11,7.866,60.0,0.123475
0.1899,0.1857,0.2166,0.2376,0.1667,2026-05-17,18.990000000000002,81.01,11.142,60.0,0.18832500000000002
0.1942,0.2597,0.2147,0.1941,0.1667,2026-05-22,19.42,80.58,15.581999999999999,60.0,0.21876250000000003
0.2258,0.3077,0.2139,0.217,0.0,2026-05-22,22.58,77.42,18.462,60.0,0.25651250000000003
0.1734,0.303,0.2147,0.206,0.0909,2026-05-24,17.34,82.66,18.18,60.0,0.22199999999999998
0.2208,0.2838,0.2139,0.2287,0.2727,2026-05-24,22.08,77.92,17.028,60.0,0.24442499999999998
0.2308,0.2069,0.2139,0.2193,0.4375,2026-05-23,23.080000000000002,76.92,12.414,60.0,0.2218375
0.1899,0.197,0.2147,0.1892,0.4545,2026-05-23,18.990000000000002,81.01,11.82,60.0,0.19256250000000003
0.2353,0.2727,0.2139,0.1957,0.1667,2026-06-04,23.53,76.47,16.362,60.0,0.24932499999999996
0.3057,0.3243,0.1954,0.2005,0.2069,2026-06-04,30.570000000000004,69.42999999999999,19.458,60.0,0.31267500000000004
0.2314,0.2535,0.2139,0.2046,0.32,2026-06-02,23.14,76.86,15.21,60.0,0.2396875
0.1942,0.1053,0.1954,0.207,0.2222,2026-06-02,19.42,80.58,6.3180000000000005,60.0,0.16086250000000002
0.1899,0.2836,0.1954,0.1924,0.16,2026-06-03,18.990000000000002,81.01,17.016000000000002,60.0,0.2250375
0.1672,0.2188,0.2139,0.2089,0.0435,2026-06-03,16.72,83.28,13.128,60.0,0.18655
0.1942,0.1549,0.2415,0.2284,0.1818,2026-06-07,19.42,80.58,9.294,60.0,0.17946250000000002
0.381,0.4545,0.2139,0.1796,0.3333,2026-06-07,38.1,61.9,27.27,60.0,0.40856250000000005
0.2788,0.3188,0.2415,0.2206,0.1429,2026-06-06,27.88,72.12,19.128,60.0,0.29379999999999995
0.2702,0.3205,0.2139,0.1852,0.2,2026-06-06,27.02,72.98,19.23,60.0,0.2890625
0.1734,0.2154,0.2415,0.225,0.25,2026-06-05,17.34,82.66,12.924000000000001,60.0,0.18915
0.1769,0.1857,0.2139,0.1809,0.16,2026-06-05,17.69,82.30999999999999,11.142,60.0,0.1802
0.2,0.1587,0.2105,0.1734,0.1818,2026-06-17,20.0,80.0,9.522,60.0,0.1845125
0.1899,0.1719,0.2105,0.172,0.1538,2026-06-16,18.990000000000002,81.01,10.314,60.0,0.18315
0.1646,0.2459,0.2139,0.2033,0.2857,2026-06-16,16.46,83.54,14.754000000000001,60.0,0.19508750000000002
0.4056,0.3827,0.2139,0.2326,0.2917,2026-06-19,40.56,59.440000000000005,22.962,60.0,0.39701250000000005
0.1734,0.1833,0.2155,0.2167,0.2,2026-06-19,17.34,82.66,10.998,60.0,0.1771125
0.2969,0.3115,0.2139,0.2371,0.3043,2026-06-20,29.69,70.31,18.69,60.0,0.302375
0.3057,0.2564,0.2155,0.225,0.3043,2026-06-20,30.570000000000004,69.42999999999999,15.384,60.0,0.28721250000000004
0.1942,0.1644,0.2155,0.2255,0.1875,2026-06-21,19.42,80.58,9.863999999999999,60.0,0.183025
0.2133,0.2576,0.2139,0.2452,0.3043,2026-06-21,21.33,78.67,15.456,60.0,0.22991250000000002
0.22,0.1579,0.2139,0.2235,0.4286,2026-06-30,22.0,78.0,9.474,60.0,0.1967125
0.1734,0.2,0.2038,0.1572,0.0435,2026-06-30,17.34,82.66,12.0,60.0,0.183375
0.2311,0.2698,0.2139,0.2216,0.1111,2026-07-02,23.11,76.89,16.188,60.0,0.2456125
0.2217,0.1818,0.2038,0.1609,0.3333,2026-07-01,22.17,77.83,10.908,60.0,0.20673750000000002
0.1657,0.1143,0.2139,0.2374,0.1364,2026-07-01,16.57,83.43,6.858,60.0,0.146425
0.1899,0.1538,0.2259,0.2334,0.0909,2026-07-03,18.990000000000002,81.01,9.228,60.0,0.17636250000000003
0.2882,0.2459,0.2139,0.2092,0.3889,2026-07-03,28.82,71.17999999999999,14.754000000000001,60.0,0.2723375
0.3057,0.3108,0.2259,0.2196,0.125,2026-07-04,30.570000000000004,69.42999999999999,18.648,60.0,0.3076125
0.2328,0.2,0.2139,0.2153,0.1667,2026-07-04,23.28,76.72,12.0,60.0,0.2205
0.2799,0.3125,0.2139,0.1995,0.2,2026-07-05,27.99,72.00999999999999,18.75,60.0,0.29212499999999997
0.1734,0.1471,0.2259,0.2231,0.05,2026-07-05,17.34,82.66,8.826,60.0,0.1635375
0.1859,0.1356,0.2139,0.236,0.1304,2026-07-17,18.59,81.41000000000001,8.136,60.0,0.1670375
0.3057,0.2951,0.2282,0.2112,0.2609,2026-07-17,30.570000000000004,69.42999999999999,17.706,60.0,0.301725
0.218,0.1692,0.2139,0.193,0.2609,2026-07-06,21.8,78.2,10.152,60.0,0.1997
0.2217,0.1951,0.2259,0.2093,0.25,2026-07-06,22.17,77.83,11.706,60.0,0.21172500000000002
0.2614,0.2813,0.2139,0.2122,0.2593,2026-07-18,26.14,73.85999999999999,16.878,60.0,0.2688625
0.1774,0.1967,0.2139,0.2198,0.1667,2026-07-20,17.740000000000002,82.26,11.802000000000001,60.0,0.1846375
0.1942,0.1884,0.2177,0.1719,0.1818,2026-07-20,19.42,80.58,11.304,60.0,0.19202500000000003
0.2468,0.3733,0.2139,0.2241,0.1,2026-07-19,24.68,75.32,22.398,60.0,0.29423750000000004
0.1899,0.1746,0.2282,0.2301,0.0833,2026-07-19,18.990000000000002,81.01,10.476,60.0,0.1841625
0.2147,0.194,0.2139,0.2254,0.2593,2026-07-22,21.47,78.53,11.64,60.0,0.2069375
0.1734,0.0952,0.2177,0.1679,0.1875,2026-07-22,17.34,82.66,5.712000000000001,60.0,0.144075
0.2012,0.1833,0.2139,0.2188,0.125,2026-07-21,20.119999999999997,79.88,10.998,60.0,0.19448749999999998
0.2217,0.2373,0.2177,0.1567,0.2609,2026-07-21,22.17,77.83,14.238000000000001,60.0,0.22755
0.1899,0.1818,0.2147,0.1954,0.1905,2026-07-30,18.990000000000002,81.01,10.908,60.0,0.18686250000000001
0.2308,0.3269,0.2139,0.2412,0.05,2026-07-30,23.080000000000002,76.92,19.614,60.0,0.2668375
0.3057,0.2414,0.2177,0.1837,0.44,2026-07-23,30.570000000000004,69.42999999999999,14.484,60.0,0.2815875
0.2424,0.2222,0.2139,0.2116,0.3333,2026-07-23,24.240000000000002,75.76,13.332,60.0,0.234825
0.1942,0.2344,0.2147,0.1867,0.12,2026-07-31,19.42,80.58,14.064,60.0,0.20927500000000002
0.2208,0.1646,0.2139,0.2264,0.12,2026-07-31,22.08,77.92,9.876,60.0,0.19972499999999999
0.2,0.2239,0.2147,0.1774,0.2,2026-08-02,20.0,80.0,13.434,60.0,0.2089625
0.2554,0.2857,0.2139,0.2137,0.1304,2026-08-02,25.540000000000003,74.46,17.142,60.0,0.2667625
0.1734,0.1333,0.2147,0.1867,0.24,2026-08-01,17.34,82.66,7.998,60.0,0.15836250000000002
0.1224,0.0933,0.2139,0.2216,0.1111,2026-08-01,12.24,87.76,5.598,60.0,0.1114875
0.1942,0.2174,0.2163,0.1967,0.12,2026-08-05,19.42,80.58,13.044,60.0,0.2029
0.2718,0.2297,0.2139,0.1915,0.375,2026-08-05,27.18,72.82,13.782,60.0,0.25601250000000003
0.1899,0.1642,0.2163,0.206,0.2174,2026-08-04,18.990000000000002,81.01,9.852,60.0,0.18026250000000002
0.1899,0.1698,0.2139,0.2044,0.2174,2026-08-04,18.990000000000002,81.01,10.188,60.0,0.18236250000000004
0.1942,0.1944,0.2259,0.2448,0.1481,2026-08-10,19.42,80.58,11.664,60.0,0.19427500000000003
0.2882,0.303,0.2139,0.2163,0.2857,2026-08-10,28.82,71.17999999999999,18.18,60.0,0.29375
0.1734,0.2241,0.2259,0.2387,0.087,2026-08-11,17.34,82.66,13.446,60.0,0.19241250000000001
0.2799,0.2658,0.2139,0.2316,0.15,2026-08-11,27.99,72.00999999999999,15.947999999999999,60.0,0.2746125
0.1734,0.2,0.2163,0.1994,0.3333,2026-08-06,17.34,82.66,12.0,60.0,0.183375
0.1716,0.2131,0.2139,0.1994,0.0769,2026-08-06,17.16,82.84,12.786000000000001,60.0,0.1871625
0.2344,0.3088,0.2259,0.2234,0.3333,2026-08-12,23.44,76.56,18.528000000000002,60.0,0.26230000000000003
0.1638,0.1515,0.2139,0.2271,0.0833,2026-08-12,16.38,83.62,9.09,60.0,0.15918749999999998
0.2028,0.1852,0.2282,0.2745,0.125,2026-04-01,20.28,79.72,11.112,60.0,0.1962
0.2468,0.3182,0.2429,0.2802,0.2174,2026-04-01,24.68,75.32,19.092,60.0,0.273575
0.1646,0.1321,0.2429,0.2428,0.1429,2026-04-12,16.46,83.54,7.926,60.0,0.1524125
0.2356,0.3182,0.2429,0.2421,0.16,2026-04-10,23.56,76.44,19.092,60.0,0.266575
0.204,0.1957,0.2105,0.2127,0.16,2026-04-10,20.4,79.60000000000001,11.742,60.0,0.20088749999999997
0.1239,0.075,0.2105,0.2071,0.0952,2026-04-11,12.389999999999999,87.61,4.5,60.0,0.1055625
0.1914,0.1899,0.2429,0.2441,0.2308,2026-04-11,19.139999999999997,80.86,11.394,60.0,0.1908375
0.1746,0.1875,0.2429,0.2318,0.3182,2026-04-13,17.46,82.54,11.25,60.0,0.1794375
0.1712,0.1549,0.2429,0.2296,0.12,2026-04-15,17.119999999999997,82.88,9.294,60.0,0.1650875
0.2262,0.2787,0.1916,0.2608,0.1481,2026-04-15,22.62,77.38000000000001,16.722,60.0,0.24588749999999998
0.1189,0.1642,0.2429,0.2487,0.087,2026-04-24,11.89,88.11,9.852,60.0,0.1358875
0.191,0.1111,0.2166,0.2335,0.2,2026-04-24,19.1,80.89999999999999,6.666,60.0,0.1610375
0.2028,0.1842,0.1916,0.2432,0.2727,2026-04-14,20.28,79.72,11.052,60.0,0.195825
0.2262,0.2338,0.2166,0.2021,0.1429,2026-04-26,22.62,77.38000000000001,14.028,60.0,0.22905000000000003
0.2385,0.209,0.2429,0.2474,0.1667,2026-04-26,23.849999999999998,76.15,12.54,60.0,0.22743750000000001
0.2028,0.2394,0.2166,0.2244,0.1818,2026-04-25,20.28,79.72,14.364,60.0,0.21652500000000002
0.2681,0.2174,0.2429,0.2347,0.3182,2026-04-25,26.810000000000002,73.19,13.044,60.0,0.2490875
0.25,0.1642,0.2429,0.2334,0.375,2026-04-30,25.0,75.0,9.852,60.0,0.21782500000000002
0.191,0.1628,0.2134,0.1916,0.08,2026-04-30,19.1,80.89999999999999,9.768,60.0,0.180425
0.204,0.175,0.2134,0.2026,0.25,2026-04-28,20.4,79.60000000000001,10.5,60.0,0.193125
0.1239,0.1029,0.2134,0.1995,0.2593,2026-04-30,12.389999999999999,87.61,6.174,60.0,0.116025
0.2352,0.3333,0.2429,0.2467,0.1667,2026-04-30,23.52,76.48,19.997999999999998,60.0,0.2719875
0.204,0.1772,0.2278,0.2071,0.2273,2026-05-09,20.4,79.60000000000001,10.632,60.0,0.19394999999999998
0.1651,0.1594,0.2429,0.2453,0.2609,2026-05-09,16.509999999999998,83.49,9.564,60.0,0.16296249999999998
0.2018,0.1549,0.2429,0.2433,0.2381,2026-05-08,20.18,79.82000000000001,9.294,60.0,0.1842125
0.2262,0.2029,0.2278,0.1884,0.3571,2026-05-08,22.62,77.38000000000001,12.174,60.0,0.21746249999999998
0.2399,0.2133,0.2429,0.2599,0.16,2026-05-10,23.990000000000002,76.01,12.798,60.0,0.22992500000000002
0.191,0.16,0.2457,0.2199,0.2273,2026-05-11,19.1,80.89999999999999,9.6,60.0,0.179375
0.259,0.25,0.2429,0.2541,0.3913,2026-05-11,25.900000000000002,74.1,15.0,60.0,0.25562500000000005
0.2028,0.2281,0.2457,0.2261,0.1429,2026-05-12,20.28,79.72,13.686,60.0,0.21228750000000002
0.2261,0.3188,0.2429,0.2527,0.25,2026-05-12,22.61,77.39,19.128,60.0,0.2608625
0.2616,0.2462,0.2429,0.263,0.3684,2026-05-22,26.16,73.83999999999999,14.772,60.0,0.255825
0.5714,0.6667,0.2265,0.2695,0.5,2026-05-22,57.14,42.86,40.001999999999995,60.0,0.6071375
0.238,0.2254,0.2429,0.2527,0.1538,2026-05-13,23.799999999999997,76.2,13.524,60.0,0.23327499999999998
0.2262,0.2429,0.2457,0.2234,0.3333,2026-05-13,22.62,77.38000000000001,14.574,60.0,0.23246250000000002
0.2028,0.1481,0.2265,0.2665,0.1,2026-05-24,20.28,79.72,8.886000000000001,60.0,0.18228750000000002
0.1806,0.1781,0.2429,0.2581,0.2273,2026-05-24,18.060000000000002,81.94,10.686,60.0,0.1796625
0.191,0.197,0.2265,0.2752,0.1429,2026-05-24,19.1,80.89999999999999,11.82,60.0,0.19325
0.2262,0.3194,0.1883,0.1883,0.12,2026-05-25,22.62,77.38000000000001,19.164,60.0,0.26115000000000005
0.2225,0.2787,0.2429,0.244,0.1429,2026-05-25,22.25,77.75,16.722,60.0,0.243575
0.2687,0.1818,0.2429,0.238,0.2727,2026-05-26,26.87,73.13000000000001,10.908,60.0,0.2361125
0.204,0.2027,0.1883,0.1905,0.3103,2026-05-26,20.4,79.60000000000001,12.161999999999999,60.0,0.20351249999999999
0.1897,0.125,0.2429,0.2379,0.1111,2026-05-27,18.970000000000002,81.03,7.5,60.0,0.16543750000000002
0.1854,0.0952,0.1883,0.1883,0.0417,2026-05-27,18.54,81.46,5.712000000000001,60.0,0.151575
0.2028,0.127,0.1954,0.2351,0.125,2026-05-29,20.28,79.72,7.62,60.0,0.174375
0.1672,0.1667,0.2429,0.2183,0.1905,2026-05-28,16.72,83.28,10.001999999999999,60.0,0.16701249999999998
0.1239,0.1972,0.1954,0.2561,0.087,2026-05-28,12.389999999999999,87.61,11.831999999999999,60.0,0.15138749999999998
0.191,0.1739,0.1954,0.2316,0.2593,2026-05-30,19.1,80.89999999999999,10.434,60.0,0.1845875
0.2358,0.2817,0.2429,0.1995,0.1905,2026-05-30,23.580000000000002,76.42,16.902,60.0,0.2530125
0.1406,0.1818,0.2429,0.1899,0.1176,2026-05-31,14.06,85.94,10.908,60.0,0.15605
0.2262,0.2319,0.1954,0.2237,0.1481,2026-05-31,22.62,77.38000000000001,13.914,60.0,0.2283375
0.191,0.1875,0.2292,0.1953,0.2,2026-06-10,19.1,80.89999999999999,11.25,60.0,0.1896875
0.2063,0.1667,0.2429,0.2116,0.3704,2026-06-10,20.630000000000003,79.36999999999999,10.001999999999999,60.0,0.19145
0.2662,0.2985,0.2429,0.2015,0.2174,2026-06-09,26.619999999999997,73.38,17.91,60.0,0.2783125
0.2028,0.1212,0.2292,0.2068,0.125,2026-06-09,20.28,79.72,7.272,60.0,0.1722
0.2265,0.2188,0.2429,0.2093,0.1429,2026-06-08,22.650000000000002,77.35,13.128,60.0,0.22361250000000005
0.1854,0.0667,0.2292,0.2134,0.0,2026-06-08,18.54,81.46,4.002,60.0,0.1408875
0.1854,0.0469,0.2177,0.228,0.3182,2026-06-13,18.54,81.46,2.814,60.0,0.13346249999999998
0.1537,0.1194,0.2429,0.2245,0.2273,2026-06-13,15.370000000000001,84.63000000000001,7.164000000000001,60.0,0.1408375
0.2262,0.137,0.2292,0.2057,0.2381,2026-06-11,22.62,77.38000000000001,8.22,60.0,0.19275000000000003
0.244,0.274,0.2429,0.2197,0.1739,2026-06-11,24.4,75.6,16.44,60.0,0.25525000000000003
0.204,0.2222,0.2177,0.2368,0.0417,2026-06-12,20.4,79.60000000000001,13.332,60.0,0.21082499999999998
0.2308,0.2188,0.2429,0.2245,0.25,2026-06-12,23.080000000000002,76.92,13.128,60.0,0.2263
0.2208,0.2597,0.2429,0.2938,0.3462,2026-06-27,22.08,77.92,15.581999999999999,60.0,0.2353875
0.191,0.1644,0.2147,0.2521,0.3333,2026-06-27,19.1,80.89999999999999,9.863999999999999,60.0,0.181025
0.2028,0.1831,0.2147,0.2308,0.2917,2026-06-26,20.28,79.72,10.986,60.0,0.19541250000000002
0.2,0.2727,0.2429,0.2892,0.25,2026-06-26,20.0,80.0,16.362,60.0,0.22726249999999998
0.2028,0.1286,0.2177,0.2118,0.1667,2026-06-14,20.28,79.72,7.715999999999999,60.0,0.17497500000000002
0.2012,0.1875,0.2429,0.2245,0.2381,2026-06-14,20.119999999999997,79.88,11.25,60.0,0.19606249999999997
0.2751,0.2609,0.2429,0.2785,0.3478,2026-06-29,27.51,72.49,15.654000000000002,60.0,0.269775
0.204,0.1974,0.2397,0.2367,0.2222,2026-06-29,20.4,79.60000000000001,11.844,60.0,0.201525
0.2262,0.3291,0.2147,0.2737,0.1053,2026-06-28,22.62,77.38000000000001,19.746,60.0,0.2647875
0.1362,0.1132,0.2429,0.2876,0.15,2026-06-28,13.62,86.38,6.792,60.0,0.127575
0.204,0.2532,0.2172,0.2329,0.1154,2026-07-07,20.4,79.60000000000001,15.191999999999998,60.0,0.22244999999999998
0.2006,0.1642,0.2429,0.246,0.3043,2026-07-07,20.06,79.94,9.852,60.0,0.18695
0.1728,0.1017,0.2429,0.2823,0.1304,2026-06-30,17.28,82.72,6.102,60.0,0.1461375
0.1854,0.303,0.2397,0.2251,0.2381,2026-06-30,18.54,81.46,18.18,60.0,0.22949999999999998
0.2022,0.1613,0.2429,0.2689,0.3889,2026-07-01,20.22,79.78,9.678,60.0,0.1868625
0.2423,0.3721,0.2397,0.2231,0.1818,2026-07-01,24.23,75.77000000000001,22.326,60.0,0.290975
0.194,0.2373,0.2429,0.2162,0.125,2026-07-10,19.400000000000002,80.60000000000001,14.238000000000001,60.0,0.21023750000000002
0.191,0.2535,0.2109,0.226,0.1852,2026-07-10,19.1,80.89999999999999,15.21,60.0,0.2144375
0.1875,0.1587,0.2429,0.232,0.1,2026-07-09,18.75,81.25,9.522,60.0,0.1767
0.2028,0.2464,0.2172,0.2085,0.1739,2026-07-09,20.28,79.72,14.784,60.0,0.21915
0.172,0.1791,0.2429,0.2547,0.0909,2026-07-08,17.2,82.80000000000001,10.746,60.0,0.1746625
0.2423,0.3077,0.2172,0.2152,0.1905,2026-07-08,24.23,75.77000000000001,18.462,60.0,0.266825
0.1818,0.1892,0.2429,0.2158,0.3158,2026-07-12,18.18,81.82000000000001,11.352,60.0,0.184575
0.204,0.1818,0.2109,0.2334,0.4091,2026-07-12,20.4,79.60000000000001,10.908,60.0,0.195675
0.2087,0.1622,0.2429,0.2216,0.3333,2026-07-11,20.87,79.13,9.732000000000001,60.0,0.19126250000000003
0.2262,0.2051,0.2109,0.2275,0.2,2026-07-11,22.62,77.38000000000001,12.306000000000001,60.0,0.21828750000000002
0.1899,0.1364,0.2429,0.2559,0.2273,2026-07-24,18.990000000000002,81.01,8.184,60.0,0.1698375
0.2028,0.2222,0.2139,0.2135,0.2308,2026-07-24,20.28,79.72,13.332,60.0,0.210075
0.191,0.2152,0.2139,0.2214,0.24,2026-07-25,19.1,80.89999999999999,12.912,60.0,0.200075
0.1942,0.1864,0.2429,0.2646,0.3636,2026-07-25,19.42,80.58,11.184000000000001,60.0,0.19127500000000003
0.2217,0.2188,0.2429,0.281,0.2609,2026-07-26,22.17,77.83,13.128,60.0,0.22061250000000002
0.204,0.2466,0.2139,0.2163,0.1053,2026-07-26,20.4,79.60000000000001,14.796000000000001,60.0,0.21997499999999998
0.1861,0.1754,0.2429,0.2268,0.2609,2026-07-31,18.61,81.39,10.524000000000001,60.0,0.1820875
0.191,0.2278,0.2299,0.2659,0.2083,2026-07-31,19.1,80.89999999999999,13.668,60.0,0.2048
0.204,0.2576,0.2299,0.2452,0.16,2026-08-01,20.4,79.60000000000001,15.456,60.0,0.22409999999999997
0.2802,0.2439,0.2429,0.2283,0.44,2026-08-01,28.02,71.98,14.634,60.0,0.2665875
0.2816,0.3607,0.2429,0.232,0.2941,2026-08-05,28.16,71.83999999999999,21.642000000000003,60.0,0.31126250000000005
0.2028,0.2469,0.2523,0.2603,0.4286,2026-08-05,20.28,79.72,14.814,60.0,0.21933750000000002
0.1969,0.1935,0.2429,0.2286,0.2308,2026-08-04,19.689999999999998,80.31,11.61,60.0,0.195625
0.1979,0.1724,0.2523,0.259,0.3043,2026-08-04,19.79,80.21000000000001,10.344,60.0,0.1883375
0.191,0.2368,0.2523,0.2712,0.2,2026-08-06,19.1,80.89999999999999,14.208,60.0,0.208175
0.1794,0.1935,0.2429,0.2539,0.05,2026-08-06,17.94,82.06,11.61,60.0,0.1846875
0.2147,0.3,0.2166,0.2939,0.2083,2026-04-03,21.47,78.53,18.0,60.0,0.2466875
0.2157,0.25,0.2177,0.2383,0.1364,2026-04-03,21.57,78.43,15.0,60.0,0.2285625
0.1189,0.08,0.2155,0.2303,0.25,2026-04-06,11.89,88.11,4.8,60.0,0.1043125
0.2701,0.3158,0.2166,0.2776,0.1481,2026-04-06,27.01,72.99,18.948,60.0,0.2872375
0.1537,0.3478,0.2166,0.2874,0.1304,2026-04-04,15.370000000000001,84.63000000000001,20.868,60.0,0.2264875
0.2385,0.2857,0.2177,0.2317,0.2105,2026-04-04,23.849999999999998,76.15,17.142,60.0,0.2562
0.2012,0.1579,0.2166,0.2814,0.2857,2026-04-05,20.119999999999997,79.88,9.474,60.0,0.18496249999999997
0.2472,0.15,0.2177,0.2316,0.1111,2026-04-05,24.72,75.28,9.0,60.0,0.21075
0.2681,0.3191,0.2155,0.2313,0.2593,2026-04-07,26.810000000000002,73.19,19.146,60.0,0.287225
0.4056,0.4,0.2166,0.258,0.4545,2026-04-07,40.56,59.440000000000005,24.0,60.0,0.4035
0.2157,0.1905,0.2155,0.25,0.0833,2026-04-08,21.57,78.43,11.43,60.0,0.20625
0.2472,0.1833,0.2265,0.2108,0.1538,2026-04-17,24.72,75.28,10.998,60.0,0.22323749999999998
0.2377,0.2535,0.2166,0.1979,0.3043,2026-04-17,23.77,76.23,15.21,60.0,0.24362500000000004
0.2681,0.2059,0.2265,0.1813,0.3333,2026-04-19,26.810000000000002,73.19,12.354,60.0,0.24477500000000002
0.1806,0.1013,0.2166,0.2234,0.3043,2026-04-19,18.060000000000002,81.94,6.078,60.0,0.1508625
0.2616,0.2273,0.2166,0.219,0.15,2026-04-20,26.16,73.83999999999999,13.638,60.0,0.2487375
0.2157,0.0882,0.2265,0.1889,0.1818,2026-04-20,21.57,78.43,5.292,60.0,0.16788750000000002
0.3055,0.2329,0.2166,0.1979,0.4348,2026-04-18,30.55,69.45,13.974,60.0,0.278275
0.1189,0.125,0.2265,0.1995,0.2,2026-04-18,11.89,88.11,7.5,60.0,0.1211875
0.2472,0.1818,0.2457,0.2124,0.1905,2026-04-22,24.72,75.28,10.908,60.0,0.222675
0.238,0.1646,0.2166,0.2109,0.3103,2026-04-22,23.799999999999997,76.2,9.876,60.0,0.21047499999999997
0.2385,0.2222,0.2457,0.2225,0.1739,2026-04-21,23.849999999999998,76.15,13.332,60.0,0.23238750000000002
0.1059,0.1707,0.2166,0.2188,0.0833,2026-04-21,10.59,89.41,10.241999999999999,60.0,0.1302
0.1766,0.2571,0.2166,0.1782,0.1154,2026-05-01,17.66,82.34,15.426,60.0,0.20678749999999999
0.2385,0.1857,0.2134,0.1835,0.15,2026-05-02,23.849999999999998,76.15,11.142,60.0,0.21869999999999998
0.2254,0.2692,0.2166,0.1753,0.1739,2026-05-02,22.54,77.46,16.152,60.0,0.241825
0.3143,0.3134,0.2166,0.2234,0.1786,2026-04-23,31.430000000000003,68.57,18.804000000000002,60.0,0.31396250000000003
0.2472,0.25,0.2134,0.1917,0.1875,2026-05-03,24.72,75.28,15.0,60.0,0.24825
0.2368,0.2308,0.2166,0.1806,0.25,2026-05-03,23.68,76.32,13.848,60.0,0.23454999999999998
0.2385,0.1642,0.1883,0.1859,0.3077,2026-05-08,23.849999999999998,76.15,9.852,60.0,0.21063749999999998
0.2128,0.2308,0.2166,0.2298,0.1905,2026-05-08,21.279999999999998,78.72,13.848,60.0,0.21955
0.2687,0.2222,0.2166,0.228,0.1765,2026-05-07,26.87,73.13000000000001,13.332,60.0,0.2512625
0.1803,0.15,0.1883,0.1931,0.0455,2026-05-07,18.029999999999998,81.97,9.0,60.0,0.1689375
0.2687,0.2951,0.2166,0.2091,0.24,2026-07-17,26.87,73.13000000000001,17.706,60.0,0.2786
0.1803,0.1711,0.1883,0.2127,0.1429,2026-07-17,18.029999999999998,81.97,10.266,60.0,0.17685
