player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
663554,824270,2026-05-27,0.2659149681141805,5.719505368632115,2.837563647481628,2.695685465107547,3.719505368632115,6,0.4286,True,True,263,2026-05
592332,822809,2026-05-27,0.2148739218622145,5.099338885455581,2.1518346196871354,2.0442428887027786,3.0993388854555812,5,0.2273,True,True,263,2026-05
702070,824104,2026-05-27,0.1641838299194593,4.104984595394219,1.3194659049144029,1.2534926096686827,2.1049845953942192,4,0.2,True,True,263,2026-05
694346,824836,2026-05-27,0.17998012825288365,3.9693529280167916,1.2810976150635773,1.2170427343103984,1.9693529280167916,1,0.0417,False,False,263,2026-05
543037,824104,2026-05-27,0.2551916579205782,6.025532325874452,3.103345153123211,2.94817789546705,4.025532325874452,10,0.4348,True,True,263,2026-05
543135,822896,2026-05-28,0.22244480354659038,5.65698033762705,2.4462753207675005,2.3239615547291255,3.6569803376270498,6,0.2222,True,True,292,2026-05
801139,824757,2026-05-28,0.28310062481103915,6.533816762853385,3.476720543368601,3.3028845162001708,4.533816762853385,7,0.3333,True,True,292,2026-05
519242,824757,2026-05-28,0.26950275330904316,6.344880954930268,3.2153281929892676,3.054561783339804,4.344880954930268,8,0.3333,True,True,292,2026-05
680573,824595,2026-05-28,0.15060350801157485,3.386900910630235,1.1069201174925154,1.0515741116178896,1.386900910630235,4,0.25,True,True,292,2026-05
656427,824272,2026-05-28,0.2888903534478077,5.896202998669413,3.163033145071765,3.004881487818176,3.8962029986694127,9,0.375,True,True,292,2026-05
694973,823378,2026-05-28,0.2970844246362017,6.575621350596074,3.5705772791412933,3.3920484151842283,4.575621350596074,10,0.4348,True,True,292,2026-05
607067,823378,2026-05-28,0.19925237619774147,4.63889913847836,1.7023232349258137,1.617207073179523,2.6388991384783598,5,0.2174,True,True,292,2026-05
605135,824834,2026-05-28,0.10182391869082426,2.6422012770137693,1.0094553211843493,0.9589825551251319,0.6422012770137693,2,0.087,True,True,292,2026-05
681293,822896,2026-05-28,0.21744483709737905,4.977822927012509,1.9394369274578018,1.8424650810849117,2.977822927012509,3,0.1304,True,True,292,2026-05
663436,824595,2026-05-28,0.2164829028995495,4.821192134363184,1.842645434215203,1.7505131625044428,2.8211921343631836,5,0.2273,True,True,292,2026-05
680570,824272,2026-05-28,0.21354636335751498,4.493168498986824,1.724743312078267,1.6385061464743536,2.493168498986824,5,0.2632,True,True,292,2026-05
571578,824834,2026-05-28,0.17438045919731374,3.7177270442101027,1.1532901008319514,1.0956255957903538,1.7177270442101027,4,0.1905,True,True,292,2026-05
689441,824191,2026-05-29,0.15798035596896132,3.1271230804613976,0.9949349675123788,0.9451882191367598,1.1271230804613976,1,0.0556,True,False,304,2026-05
678906,824191,2026-05-29,0.22547053960577215,4.628384058591102,1.9382971998271679,1.8413823398358093,2.6283840585911022,7,0.3182,True,True,304,2026-05
671737,823377,2026-05-29,0.2595183785251065,6.276941588895582,3.1606070158395165,3.0025766650475405,4.276941588895582,6,0.3158,True,True,304,2026-05
657277,824353,2026-05-29,0.19184644855768218,4.965621385756934,1.7310395016899385,1.6444875266054415,2.9656213857569336,5,0.25,True,True,304,2026-05
669467,823055,2026-05-29,0.1592064320100574,3.8912223030777473,1.2520422585448103,1.1894401456175698,1.8912223030777473,3,0.1667,True,True,304,2026-05
684007,823055,2026-05-29,0.21395332176813067,4.99330534368638,2.0738289250441615,1.9701374787919532,2.99330534368638,2,0.087,True,False,304,2026-05
669432,824835,2026-05-29,0.1763811128763858,4.1581875512954,1.3358063364741901,1.2690160196504805,2.1581875512954003,3,0.125,True,True,304,2026-05
547179,824353,2026-05-29,0.14498723721002538,3.4225928629823668,1.1385296123117346,1.0816031316961479,1.4225928629823668,2,0.1111,True,True,304,2026-05
676974,823623,2026-05-29,0.24917122671479755,5.776115420114444,2.8218163098884856,2.680725494394061,3.7761154201144436,6,0.2222,True,True,304,2026-05
608337,822732,2026-05-29,0.1501397995498288,2.9972833268431414,0.9824301201072375,0.9333086141018756,0.9972833268431414,1,0.0625,True,True,304,2026-05
622663,825002,2026-05-29,0.21932935713423882,4.9916033966512385,1.8950188403617765,1.8002678983436875,2.9916033966512385,1,0.1429,False,False,304,2026-05
554430,823946,2026-05-29,0.27270995170971024,6.198346440434841,3.0918750361087874,2.937281284303348,4.198346440434841,4,0.1739,True,False,304,2026-05
680736,823946,2026-05-29,0.26573577703317564,6.644327759248847,3.4007322967340934,3.2306956818973886,4.644327759248847,9,0.3913,True,True,304,2026-05
700712,822978,2026-05-29,0.21050816301328473,4.718781192838488,1.84147720670434,1.7494033463691228,2.718781192838488,5,0.1923,True,True,304,2026-05
607259,822978,2026-05-29,0.1526703426460337,3.8366991131963966,1.2515850002873528,1.1890057502729852,1.8366991131963966,5,0.1852,True,True,304,2026-05
669022,822894,2026-05-29,0.24697702247021341,5.688278518666578,2.617319993005582,2.486453993355303,3.6882785186665776,3,0.125,True,False,304,2026-05
656550,824515,2026-05-29,0.2360230879462439,5.0928526018107405,2.2841458426979826,2.1699385505630833,3.0928526018107405,5,0.2381,True,True,304,2026-05
663978,824515,2026-05-29,0.13543574459200058,3.118722706775325,1.0656216806810295,1.0123405966469778,1.118722706775325,0,0.0,False,False,304,2026-05
677944,824433,2026-05-29,0.18235120457490847,4.195727736416813,1.356032873323931,1.2882312296577345,2.1957277364168126,3,0.1579,True,True,304,2026-05
668678,823135,2026-05-29,0.15085116413151684,3.6642871963302692,1.2035915806844601,1.1434120016502372,1.6642871963302692,2,0.0952,True,True,304,2026-05
669923,823135,2026-05-29,0.21134565595620197,5.26309662031702,2.1491426874172816,2.0416855530464173,3.26309662031702,4,0.1818,True,True,304,2026-05
642547,823623,2026-05-29,0.2192725003983827,5.065899528944026,2.144163309605194,2.0369551441249345,3.0658995289440263,5,0.2273,True,True,304,2026-05
607074,825002,2026-05-29,0.2503941079367076,5.417018671470081,2.6975193300762315,2.5626433635724197,3.417018671470081,3,0.1364,True,False,304,2026-05
675512,824594,2026-05-29,0.22138825809173238,5.243384923699798,2.284500690066109,2.1702756555628038,3.2433849236997983,1,0.0357,False,False,304,2026-05
663568,822894,2026-05-29,0.1678603511038399,3.877758967084051,1.2302599673732129,1.1687469690045522,1.877758967084051,5,0.2174,True,True,304,2026-05
656876,822975,2026-05-30,0.23657992765129124,5.228544116118857,2.4130103306305117,2.2923598140989863,3.228544116118857,4,0.2222,True,True,329,2026-05
687064,824833,2026-05-30,0.1558863676104046,3.923727647226464,1.2693703438462147,1.2059018266539039,1.923727647226464,7,0.2593,True,True,329,2026-05
641927,823375,2026-05-30,0.19153557822144004,4.456595137754583,1.5581478394651416,1.4802404474918844,2.456595137754583,3,0.1111,True,True,329,2026-05
681517,823054,2026-05-30,0.18879170737659978,4.158749491268482,1.4152606204846339,1.344497589460402,2.158749491268482,4,0.1905,True,True,329,2026-05
656605,823375,2026-05-30,0.24509639792421403,5.624523162054241,2.7140512047103273,2.578348644474811,3.624523162054241,5,0.2174,True,True,329,2026-05
663372,824352,2026-05-30,0.1552041359443826,3.434182250369321,1.11537364486286,1.0596049626197168,1.4341822503693211,2,0.1,True,True,329,2026-05
669194,823132,2026-05-30,0.18408036528412053,4.440212329987963,1.4626592745017317,1.3895263107766451,2.440212329987963,3,0.125,True,True,329,2026-05
693433,823132,2026-05-30,0.23425794638836808,5.523991392914554,2.567479302863843,2.4391053377206506,3.523991392914554,9,0.3913,True,True,329,2026-05
527048,824513,2026-05-30,0.2418830057733794,5.134131468531709,2.3545084890231522,2.2367830645719944,3.1341314685317094,2,0.1,False,False,329,2026-05
663903,824513,2026-05-30,0.15152391691168193,3.683880160894629,1.2098726961419421,1.149379061334845,1.683880160894629,2,0.0909,True,True,329,2026-05
666200,823945,2026-05-30,0.2530639048174208,6.305896558807406,3.1592238859878603,3.001262691688467,4.305896558807406,6,0.24,True,True,329,2026-05
808963,823945,2026-05-30,0.2969693655355543,6.668334243754562,3.823143567227794,3.6319863888664043,4.668334243754562,7,0.35,True,True,329,2026-05
663567,824190,2026-05-30,0.24684934833746136,5.829739206656173,2.895310830052057,2.7505452885494543,3.829739206656173,3,0.1364,True,False,329,2026-05
676962,823054,2026-05-30,0.2097324927853489,4.340995627995063,1.6308972449425785,1.5493523826954494,2.3409956279950634,6,0.2609,True,True,329,2026-05
605288,824352,2026-05-30,0.17224757564727608,3.7977913632889986,1.228529977241855,1.1671034783797622,1.7977913632889986,4,0.1818,True,True,329,2026-05
687075,824190,2026-05-30,0.2420279615680834,4.885046325259402,2.2947678989355,2.1800295039887247,2.8850463252594016,4,0.1905,True,True,329,2026-05
607625,822893,2026-05-30,0.18962788304192416,4.574783141122163,1.571882262164304,1.4932881490560888,2.574783141122163,6,0.2308,True,True,329,2026-05
800048,824431,2026-05-30,0.2387003791407279,5.6452593011919685,2.6728906025667114,2.5392460724383756,3.6452593011919685,4,0.1818,True,True,329,2026-05
702056,824833,2026-05-30,0.21814256954533734,4.714362050965008,1.8198041660562811,1.728813957753467,2.7143620509650077,4,0.1905,True,True,329,2026-05
677958,822893,2026-05-30,0.19979183562700495,4.42232277760625,1.6226339742302076,1.5415022755186971,2.42232277760625,2,0.0833,True,False,329,2026-05
672282,822975,2026-05-30,0.23761395439525612,5.528808557973447,2.591151320596716,2.46159375456688,3.5288085579734467,7,0.3043,True,True,329,2026-05
663969,823622,2026-05-30,0.18730090481153794,3.709125764457391,1.2326251326498319,1.1709938760173402,1.709125764457391,2,0.0952,True,True,329,2026-05
669372,825000,2026-05-30,0.20105540508914382,4.670517597660799,1.6897473427516083,1.6052599756140278,2.6705175976607993,4,0.1667,True,True,329,2026-05
677960,825000,2026-05-30,0.2377117409234617,5.48069211332507,2.499717068412691,2.3747312149920563,3.4806921133250697,10,0.3448,True,True,329,2026-05
656492,822731,2026-05-30,0.2008789221502632,4.7982714721307795,1.8262043114140625,1.7348940958433592,2.7982714721307795,5,0.2381,True,True,329,2026-05
681035,823622,2026-05-30,0.27008430898793184,5.515022591817972,2.7984611514262383,2.658538093854926,3.5150225918179716,8,0.381,True,True,329,2026-05
543243,824431,2026-05-30,0.24358291769363588,5.695869582864834,2.6460520365869673,2.513749434757619,3.695869582864834,7,0.2917,True,True,329,2026-05
641743,824593,2026-05-30,0.22088914913866892,4.915291351252582,2.1300334820858313,2.0235318079815396,2.9152913512525824,3,0.1364,True,True,329,2026-05
650633,822731,2026-05-30,0.18794874309274084,4.478447887576932,1.5312161015488326,1.4546552964713908,2.478447887576932,2,0.08,True,False,329,2026-05
664285,824593,2026-05-30,0.174320319604097,4.384165910828791,1.419746286976863,1.3487589726280196,2.3841659108287914,4,0.1481,True,True,329,2026-05
682052,825001,2026-05-31,0.19212130530345095,4.083085364107474,1.388050670484271,1.3186481369600573,2.0830853641074736,3,0.2308,True,True,359,2026-05
686799,822976,2026-05-31,0.15220610942025042,3.615649580711381,1.1868927021818207,1.1275480670727296,1.615649580711381,1,0.0625,False,False,359,2026-05
691725,823944,2026-05-31,0.1810640182837257,3.923184054246793,1.3040082915829132,1.2388078770037674,1.9231840542467928,3,0.1667,True,True,359,2026-05
592662,824354,2026-05-31,0.20096460259165513,4.693122752307541,1.8323547907074953,1.7407370511721205,2.6931227523075414,6,0.3158,True,True,359,2026-05
685299,824354,2026-05-31,0.15175593793038855,3.4234935907350272,1.1286847869229346,1.0722505475767878,1.4234935907350272,2,0.1176,True,True,359,2026-05
837227,824187,2026-05-31,0.28391062097705017,5.116765338192519,2.3866393642384263,2.2673073960265047,3.1167653381925193,5,0.2174,True,True,359,2026-05
694819,824187,2026-05-31,0.36623447289777544,8.3874792626887,5.359798760704199,5.091808822668988,6.3874792626887,8,0.32,True,True,359,2026-05
690997,823621,2026-05-31,0.2725932578956723,6.485676783642477,3.4533167071290087,3.280650871772558,4.485676783642477,2,0.087,False,False,359,2026-05
624133,824430,2026-05-31,0.26911702787117203,5.709965320547275,2.9212923976097693,2.7752277777292806,3.7099653205472753,10,0.4,True,True,359,2026-05
808967,823944,2026-05-31,0.29815995480301494,7.543396636073809,4.409750380245866,4.189262861233572,5.543396636073809,10,0.4545,True,True,359,2026-05
677952,823373,2026-05-31,0.31764476432885363,7.599678185942242,4.558289032120802,4.3303745805147615,5.599678185942242,11,0.5,True,True,359,2026-05
805673,823373,2026-05-31,0.2064319895644575,5.044702749472829,2.079038919799359,1.975086973809391,3.0447027494728287,7,0.3182,True,True,359,2026-05
680732,824592,2026-05-31,0.28140671880386536,6.429917569179208,3.6460781468328562,3.4637742394912134,4.429917569179208,6,0.2857,True,True,359,2026-05
696136,823053,2026-05-31,0.15680402680178523,3.3092787464063322,1.087656925944937,1.03327407964769,1.3092787464063322,1,0.1,False,False,359,2026-05
676440,824430,2026-05-31,0.20394725480505915,4.858717641897926,1.911418624771141,1.815847693532584,2.8587176418979263,5,0.2083,True,True,359,2026-05
672456,824592,2026-05-31,0.14721636750093564,3.533038960087009,1.1810923207949842,1.122037704755235,1.533038960087009,4,0.2,True,True,359,2026-05
701542,825001,2026-05-31,0.22009747954480713,4.942338390500274,2.1661793440027197,2.0578703768025837,2.9423383905002742,5,0.1852,True,True,359,2026-05
666157,824512,2026-05-31,0.14096241258644204,3.368832868261652,1.1406020284106102,1.0835719269900796,1.3688328682616522,4,0.1429,True,True,359,2026-05
675911,824512,2026-05-31,0.31318896637427074,6.462086026916087,3.8261070222139493,3.6348016711032516,4.462086026916087,8,0.3333,True,True,359,2026-05
608379,822895,2026-05-31,0.18558671664689158,4.7767729775082,1.650868774143175,1.568325335436016,2.7767729775082,5,0.1923,True,True,359,2026-05
683004,822895,2026-05-31,0.22747259040280285,5.41421794902407,2.503499888570592,2.3783248941420623,3.41421794902407,10,0.4348,True,True,359,2026-05
693686,824832,2026-05-31,0.14227226734411821,2.4116550927941005,0.8106163572181597,0.7700855393572517,0.4116550927941005,2,0.1176,True,True,359,2026-05
663556,822976,2026-05-31,0.19856506978720198,4.047813259072831,1.519183834026078,1.4432246423247739,2.0478132590728313,3,0.1579,True,True,359,2026-05
682243,823133,2026-05-31,0.2529657325722321,5.668629179705587,2.803870626307062,2.663677094991709,3.6686291797055874,6,0.3529,True,True,359,2026-05
669461,823053,2026-05-31,0.18244467114300839,4.0213109528583555,1.3502218546404103,1.2827107619083897,2.0213109528583555,4,0.2,True,True,359,2026-05
518876,823133,2026-05-31,0.16257828462051213,4.1397685068718575,1.3375785758884828,1.2706996470940586,2.1397685068718575,2,0.0741,True,False,359,2026-05
656288,822729,2026-05-31,0.20320836705217138,4.126671362484465,1.6278790770307239,1.5464851231791876,2.1266713624844646,3,0.1429,True,True,359,2026-05
641793,822729,2026-05-31,0.13789054137528545,3.153468206369219,1.0607846665319236,1.0077454332053273,1.1534682063692192,5,0.2083,True,True,359,2026-05
680694,824832,2026-05-31,0.17978716925259514,4.294991111325126,1.4246761549038722,1.3534423471586785,2.2949911113251256,4,0.1481,True,True,359,2026-05
679883,824510,2026-06-01,0.2633446124991779,5.100793511549215,2.5310330316529908,2.404481380070341,3.100793511549215,5,0.2381,True,True,388,2026-06
689818,823702,2026-06-01,0.1856335989278402,4.030850252748623,1.403815864526294,1.333625071299979,2.030850252748623,4,0.1739,True,True,388,2026-06
686218,825078,2026-06-01,0.20928108969607673,4.348182998662347,1.7183773049657165,1.6324584397174307,2.348182998662347,3,0.1364,True,True,388,2026-06
643377,822974,2026-06-01,0.2246660943097258,4.214722850083364,1.7400816490362305,1.6530775665844188,2.214722850083364,5,0.2632,True,True,388,2026-06
657746,823702,2026-06-01,0.2790278815085458,6.3497536447597716,3.186732119646508,3.0273955136641826,4.3497536447597716,9,0.3333,True,True,388,2026-06
675660,823781,2026-06-01,0.26823671721541364,6.025313436157843,3.1734336178560256,3.0147619369632244,4.025313436157843,5,0.2941,True,True,388,2026-06
593958,825078,2026-06-01,0.1398796868093269,3.636143930580701,1.2414392643885377,1.1793673011691108,1.636143930580701,3,0.125,True,True,388,2026-06
694738,823781,2026-06-01,0.21149887184874758,4.870734176132333,2.0596970725668,1.9567122189384598,2.8707341761323333,4,0.1739,True,True,388,2026-06
645261,822730,2026-06-01,0.20650104117932172,5.632939161674719,2.3433506895253644,2.226183155049096,3.6329391616747193,5,0.1923,True,True,388,2026-06
607536,824027,2026-06-01,0.20205013664214597,4.976794670420964,1.960084207915376,1.8620799975196072,2.976794670420964,4,0.1429,True,True,388,2026-06
667755,824027,2026-06-01,0.2522705839561303,5.8283656060266,2.955981929504426,2.8081828330292042,3.8283656060266003,7,0.28,True,True,388,2026-06
594798,823050,2026-06-01,0.2891039832407712,6.263605860814606,3.4403373157742205,3.2683204499855094,4.263605860814606,8,0.381,True,True,388,2026-06
676106,823131,2026-06-01,0.28032457154476287,6.293193796524368,3.2961833412819477,3.13137417421785,4.293193796524368,7,0.35,True,True,388,2026-06
