player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
677958,825021,2026-04-15,6,0.2609,0.2005,0.1818,0.2278,0.2447,140,133,away,133,1.9091,2.0368,2.0,5.0,home,0.2237,,,f,67.6,9.0,211.0,1.066,0.0,0.0,0.0,-7.714505706319011
607200,825020,2026-04-18,3,0.15,0.1728,0.1905,0.2278,0.2139,145,133,away,133,2.0,2.0606,2.0,7.0,home,0.2237,,,f,75.7,2.5,167.0,1.019,0.0,0.0,0.0,-2.435925161963088
622663,825020,2026-04-18,3,0.12,0.2399,0.3182,0.2397,0.2332,133,133,home,145,1.2093,1.019,1.2414,5.0,,,home,0.2015,f,75.7,2.5,167.0,1.019,0.0,0.0,0.0,-2.435925161963088
663436,825019,2026-04-17,4,0.1667,0.2094,0.2143,0.2278,0.2328,145,133,away,133,1.4857,1.2664,1.5556,7.0,home,0.2237,,,f,71.8,1.6,78.0,1.003,0.0,0.0,0.0,0.3326587053084151
650644,825019,2026-04-17,4,0.1481,0.1651,0.1935,0.2397,0.2271,133,133,home,145,1.2903,1.2,1.4468,5.0,,,home,0.2015,f,71.8,1.6,78.0,1.003,0.0,0.0,0.0,0.3326587053084151
702273,825018,2026-04-19,6,0.3333,0.2022,0.2,0.2278,0.2,145,133,away,133,4.0,4.0,4.0,5.0,home,0.2237,,,f,76.4,7.1,210.0,1.066,0.0,0.0,0.0,-6.148780366869514
605488,825018,2026-04-19,7,0.28,0.1837,0.2609,0.2397,0.2113,133,133,home,145,1.011,0.9756,1.027,5.0,,,home,0.2015,f,76.4,7.1,210.0,1.066,0.0,0.0,0.0,-6.148780366869514
650644,825017,2026-04-28,3,0.15,0.1651,0.1714,0.2109,0.2148,133,133,home,118,0.8214,0.7763,0.8312,6.0,,,home,0.2015,f,71.4,1.0,324.0,1.002,0.0,0.0,0.0,0.8090169943749473
663460,825017,2026-04-28,6,0.25,0.2464,0.2464,0.2278,0.1642,118,133,away,133,1.0549,1.0929,1.0588,7.0,home,0.2237,,,f,71.4,1.0,324.0,1.002,0.0,0.0,0.0,0.8090169943749473
702070,825016,2026-04-30,5,0.1852,0.2087,0.1781,0.2278,0.1863,118,133,away,133,1.1546,1.0798,1.1875,6.0,home,0.2237,,,f,83.9,2.6,223.0,1.042,0.0,0.0,0.0,-1.9015196242098436
605488,825016,2026-04-30,4,0.25,0.1837,0.2162,0.2109,0.2109,133,133,home,118,0.8667,0.7879,0.7912,5.0,,,home,0.2015,f,83.9,2.6,223.0,1.042,0.0,0.0,0.0,-1.9015196242098436
608379,825015,2026-04-29,5,0.2,0.1912,0.2338,0.2278,0.1836,118,133,away,133,0.9709,0.9468,0.8101,7.0,home,0.2237,,,f,79.2,3.7,297.0,1.024,0.0,0.0,0.0,1.6797648490363226
622663,825015,2026-04-29,8,0.32,0.2399,0.1948,0.2109,0.2129,133,133,home,118,0.8889,0.8184,1.0127,5.0,,,home,0.2015,f,79.2,3.7,297.0,1.024,0.0,0.0,0.0,1.6797648490363226
682052,825014,2026-05-02,5,0.2,0.2018,0.1549,0.2178,0.2005,133,133,home,114,0.0,0.0,0.0,11.0,,,home,0.2015,f,72.0,8.6,201.0,1.065,0.0,0.0,0.0,-8.028791667875934
677944,825014,2026-05-02,3,0.12,0.1776,0.1549,0.2278,0.1759,114,133,away,133,0.8348,0.8163,0.8718,6.0,home,0.2237,,,f,72.0,8.6,201.0,1.065,0.0,0.0,0.0,-8.028791667875934
800048,825013,2026-05-03,6,0.2857,0.2513,0.3188,0.2278,0.1779,114,133,away,133,0.7652,0.8137,0.7473,6.0,home,0.2237,,,f,69.9,8.3,220.0,1.066,0.0,0.0,0.0,-6.358168877887518
650644,825013,2026-05-03,3,0.1154,0.1651,0.1714,0.2178,0.202,133,133,home,114,0.7143,0.7945,0.7792,5.0,,,home,0.2015,f,69.9,8.3,220.0,1.066,0.0,0.0,0.0,-6.358168877887518
669372,825012,2026-05-01,4,0.1739,0.2146,0.1897,0.2178,0.2128,133,133,home,114,0.7778,0.6479,0.7407,5.0,,,home,0.2015,f,80.4,6.5,192.0,1.06,0.0,0.0,0.0,-6.357959404769736
676282,825012,2026-05-01,2,0.1,0.2529,0.2154,0.2278,0.1908,114,133,away,133,0.8224,0.8279,0.75,6.0,home,0.2237,,,f,80.4,6.5,192.0,1.06,0.0,0.0,0.0,-6.357959404769736
669467,825011,2026-05-12,4,0.1905,0.1707,0.2297,0.2278,0.2148,138,133,away,133,1.1368,1.1183,1.0746,6.0,home,0.2237,,,f,84.0,9.5,198.0,1.089,0.0,0.0,0.0,-9.03503690480396
605488,825011,2026-05-12,5,0.2,0.1837,0.1846,0.2038,0.2264,133,133,home,138,0.8142,0.7353,0.8312,6.0,,,home,0.2015,f,84.0,9.5,198.0,1.089,0.0,0.0,0.0,-9.03503690480396
669461,825010,2026-05-13,5,0.2083,0.22,0.2097,0.2278,0.2205,138,133,away,133,0.9882,1.0031,1.1429,6.0,home,0.2237,,,f,82.6,5.6,200.0,1.06,0.0,0.0,0.0,-5.2622786764010865
669372,825010,2026-05-13,3,0.12,0.2146,0.2188,0.2038,0.2195,133,133,home,138,1.0,0.96,1.2152,6.0,,,home,0.2015,f,82.6,5.6,200.0,1.06,0.0,0.0,0.0,-5.2622786764010865
641816,825009,2026-05-15,6,0.25,0.2344,0.2353,0.2278,0.2318,137,133,away,133,1.0213,1.0718,0.9855,5.0,home,0.2237,,,f,89.9,7.2,332.0,1.014,0.0,0.0,0.0,6.357222668584273
650644,825009,2026-05-15,2,0.0909,0.1651,0.1739,0.2105,0.2207,133,133,home,137,0.7731,0.8344,0.7692,6.0,,,home,0.2015,f,89.9,7.2,332.0,1.014,0.0,0.0,0.0,6.357222668584273
700241,825008,2026-05-14,3,0.1304,0.1657,0.2857,0.2278,0.2234,138,133,away,133,0.9767,1.0444,1.0141,6.0,home,0.2237,,,f,90.1,4.7,215.0,1.068,0.0,0.0,0.0,-3.850014608158262
682052,825008,2026-05-14,2,0.087,0.2018,0.1571,0.2038,0.2054,133,133,home,138,0.913,1.0168,1.0159,6.0,,,home,0.2015,f,90.1,4.7,215.0,1.068,0.0,0.0,0.0,-3.850014608158262
686790,825007,2026-05-16,5,0.1923,0.1839,0.24,0.2278,0.2348,137,133,away,133,2.08,2.2198,1.7297,5.0,home,0.2237,,,f,83.9,11.6,341.0,0.981,0.0,0.0,0.0,10.968015476952075
622663,825007,2026-05-16,7,0.2333,0.2399,0.2027,0.2105,0.2251,133,133,home,137,0.8,0.8144,0.7273,6.0,,,home,0.2015,f,83.9,11.6,341.0,0.981,0.0,0.0,0.0,10.968015476952075
605288,825006,2026-05-17,3,0.12,0.1646,0.1385,0.2278,0.2243,137,133,away,133,1.0455,1.1742,1.1148,5.0,home,0.2237,,,f,76.6,21.1,356.0,0.9,0.0,0.0,0.0,21.048601460482292
605488,825006,2026-05-17,3,0.125,0.1837,0.2031,0.2105,0.2276,133,133,home,137,0.8696,0.9423,0.8219,5.0,,,home,0.2015,f,76.6,21.1,356.0,0.9,0.0,0.0,0.0,21.048601460482292
650644,825005,2026-05-25,2,0.0909,0.1651,0.1515,0.2292,0.2099,133,133,home,136,0.75,0.5894,0.7692,5.0,away,0.2177,home,0.2015,f,72.8,13.2,214.0,1.107,0.0,0.0,0.0,-10.943295957726551
622491,825005,2026-05-25,6,0.3529,0.2074,0.25,0.2278,0.2143,136,133,away,133,0.0,0.0,0.0,11.0,home,0.2237,away,0.217,f,72.8,13.2,214.0,1.107,0.0,0.0,0.0,-10.943295957726551
676106,825004,2026-05-26,3,0.1364,0.2265,0.2,0.2278,0.2157,136,133,away,133,0.9072,0.9198,0.8333,6.0,home,0.2237,away,0.217,f,72.8,4.2,198.0,1.034,0.0,0.0,0.0,-3.9944373684396455
669302,825003,2026-05-27,6,0.25,0.2662,0.2985,0.2278,0.2087,136,133,away,133,0.913,1.0245,0.9315,5.0,home,0.2237,away,0.217,f,65.4,12.0,278.0,0.917,0.0,0.0,0.0,1.6700772115207856
605488,825003,2026-05-27,7,0.3043,0.1837,0.1507,0.2292,0.2176,133,133,home,136,0.8571,0.8899,0.987,5.0,away,0.2177,home,0.2015,f,65.4,12.0,278.0,0.917,0.0,0.0,0.0,1.6700772115207856
607074,825002,2026-05-29,3,0.1364,0.268,0.2881,0.2278,0.2132,147,133,away,133,0.0,0.0,0.0,8.0,home,0.2237,away,0.181,f,70.4,3.4,165.0,1.014,0.0,0.0,0.0,-3.284147809382832
622663,825002,2026-05-29,1,0.1429,0.2399,0.2692,0.2457,0.2058,133,133,home,147,0.0,0.0,0.0,8.0,away,0.192,home,0.2015,f,70.4,3.4,165.0,1.014,0.0,0.0,0.0,-3.284147809382832
701542,825001,2026-05-31,5,0.1852,0.2261,0.1714,0.2278,0.2211,147,133,away,133,1.0435,0.9524,1.1613,6.0,home,0.2237,away,0.181,f,88.5,5.3,314.0,1.029,0.0,0.0,0.0,3.6816893634326857
682052,825001,2026-05-31,3,0.2308,0.2018,0.1385,0.2457,0.2084,133,133,home,147,0.0,0.0,0.0,12.0,away,0.192,home,0.2015,f,88.5,5.3,314.0,1.029,0.0,0.0,0.0,3.6816893634326857
669372,825000,2026-05-30,4,0.1667,0.2146,0.2537,0.2457,0.2021,133,133,home,147,0.5957,0.7913,0.3836,7.0,away,0.192,home,0.2015,f,80.5,2.2,246.0,1.033,0.0,0.0,0.0,-0.8948206147667603
677960,825000,2026-05-30,10,0.3448,0.259,0.2778,0.2278,0.2097,147,133,away,133,1.1183,1.0106,1.1831,6.0,home,0.2237,away,0.181,f,80.5,2.2,246.0,1.033,0.0,0.0,0.0,-0.8948206147667603
688107,824999,2026-06-09,7,0.28,0.2133,0.1935,0.2278,0.2374,158,133,away,133,1.3548,1.3227,1.5,6.0,home,0.2237,away,0.2558,f,85.7,5.8,317.0,1.023,0.0,0.0,0.0,4.2418514693911895
669372,824999,2026-06-09,5,0.1786,0.2146,0.2712,0.2155,0.1852,133,133,home,158,0.75,0.7982,0.8471,5.0,away,0.2721,home,0.2015,f,85.7,5.8,317.0,1.023,0.0,0.0,0.0,4.2418514693911895
690986,824998,2026-06-08,4,0.2353,0.2969,0.3623,0.2278,0.2187,158,133,away,133,1.0337,1.0844,0.9577,6.0,home,0.2237,away,0.2558,f,83.3,10.1,199.0,1.093,0.0,0.0,0.0,-9.549737613553098
605488,824998,2026-06-08,3,0.12,0.1837,0.2,0.2155,0.1792,133,133,home,158,0.6316,0.756,0.5641,5.0,away,0.2721,home,0.2015,f,83.3,10.1,199.0,1.093,0.0,0.0,0.0,-9.549737613553098
695611,824997,2026-06-12,6,0.2857,0.2667,0.1781,0.226,0.2228,133,133,home,115,1.3151,1.4275,1.3818,5.0,away,0.189,home,0.2015,f,102.3,4.7,336.0,1.034,0.0,0.0,0.0,4.293663650920225
678022,824996,2026-06-10,4,0.2,0.2479,0.3158,0.2155,0.1931,133,133,home,158,4.0,4.0,4.0,5.0,away,0.2721,home,0.2015,f,99.2,8.2,348.0,1.007,0.0,0.0,0.0,8.020810326017205
687075,824996,2026-06-10,3,0.1429,0.2435,0.2,0.2278,0.2456,158,133,away,133,1.0698,0.9971,1.1111,5.0,home,0.2237,away,0.2558,f,99.2,8.2,348.0,1.007,0.0,0.0,0.0,8.020810326017205
607536,824995,2026-06-13,4,0.1481,0.1886,0.1389,0.2278,0.2398,115,133,away,133,0.9362,1.0171,1.0345,6.0,home,0.2237,away,0.1475,f,99.3,8.5,203.0,1.11,0.0,0.0,0.0,-7.824291254345743
605488,824994,2026-06-14,5,0.25,0.1837,0.197,0.226,0.224,133,133,home,115,0.8772,0.8684,0.7692,6.0,away,0.189,home,0.2015,f,94.2,7.9,199.0,1.094,0.0,0.0,0.0,-7.469596747234602
608372,824994,2026-06-14,2,0.0769,0.1392,0.1692,0.2278,0.2312,115,133,away,133,0.9565,1.0081,0.9375,5.0,home,0.2237,away,0.1475,f,94.2,7.9,199.0,1.094,0.0,0.0,0.0,-7.469596747234602
683003,824993,2026-06-15,4,0.2,0.261,0.2414,0.2278,0.225,134,133,away,133,1.1034,1.3274,1.2,5.0,home,0.2237,away,0.2593,f,91.0,10.3,196.0,1.105,0.0,0.0,0.0,-9.900995468164686
669372,824993,2026-06-15,3,0.1154,0.2146,0.2329,0.2415,0.25,133,133,home,134,0.9739,0.8758,0.8095,6.0,away,0.1923,home,0.2015,f,91.0,10.3,196.0,1.105,0.0,0.0,0.0,-9.900995468164686
650644,824992,2026-06-17,2,0.1,0.1651,0.0923,0.2415,0.248,133,133,home,134,0.0,0.0,0.0,23.0,away,0.1923,home,0.2015,f,88.3,8.6,201.0,1.091,0.0,0.0,0.0,-8.028791667875934
677952,824992,2026-06-17,7,0.28,0.2702,0.2899,0.2278,0.2268,134,133,away,133,0.704,0.8018,0.6818,5.0,home,0.2237,away,0.2593,f,88.3,8.6,201.0,1.091,0.0,0.0,0.0,-8.028791667875934
678022,824991,2026-06-16,6,0.2727,0.2479,0.2564,0.2415,0.2473,133,133,home,134,2.0513,2.1707,2.0,6.0,away,0.1923,home,0.2015,f,90.2,8.7,200.0,1.095,0.0,0.0,0.0,-8.175325800837403
656605,824991,2026-06-16,7,0.2917,0.1769,0.1667,0.2278,0.2222,134,133,away,133,0.8067,0.8559,0.6575,5.0,home,0.2237,away,0.2593,f,90.2,8.7,200.0,1.095,0.0,0.0,0.0,-8.175325800837403
605488,824990,2026-06-19,4,0.2222,0.1837,0.1746,0.2523,0.2422,133,133,home,108,0.7273,0.6984,0.6667,5.0,,,home,0.2015,f,79.9,7.6,217.0,1.076,0.0,0.0,0.0,-6.069629876359425
667755,824990,2026-06-19,6,0.25,0.2423,0.1972,0.2278,0.2203,108,133,away,133,0.8,0.8064,0.9677,6.0,home,0.2237,,,f,79.9,7.6,217.0,1.076,0.0,0.0,0.0,-6.069629876359425
695611,824989,2026-06-18,7,0.2917,0.2667,0.2029,0.2523,0.2418,133,133,home,108,0.8936,0.8721,0.8571,6.0,,,home,0.2015,f,82.5,11.9,211.0,1.113,0.0,0.0,0.0,-10.200290878355135
696270,824989,2026-06-18,2,0.08,0.1794,0.0952,0.2278,0.226,108,133,away,133,,,,80.0,home,0.2237,,,f,82.5,11.9,211.0,1.113,0.0,0.0,0.0,-10.200290878355135
669372,824988,2026-06-20,5,0.1923,0.2146,0.2133,0.2523,0.2403,133,133,home,108,0.9204,0.8991,0.9231,5.0,,,home,0.2015,f,85.8,8.1,218.0,1.09,0.0,0.0,0.0,-6.382887104214448
700712,824988,2026-06-20,6,0.3,0.2257,0.2179,0.2278,0.2005,108,133,away,133,0.9449,0.7349,0.9655,5.0,home,0.2237,,,f,85.8,8.1,218.0,1.09,0.0,0.0,0.0,-6.382887104214448
672282,824987,2026-06-21,4,0.1481,0.2816,0.2687,0.2278,0.2154,108,133,away,133,0.8348,0.786,0.8485,5.0,home,0.2237,,,f,89.4,5.8,205.0,1.073,0.0,0.0,0.0,-5.25658516481257
678022,824987,2026-06-21,8,0.381,0.2479,0.2623,0.2523,0.2403,133,133,home,108,1.4426,1.3655,1.5385,5.0,,,home,0.2015,f,89.4,5.8,205.0,1.073,0.0,0.0,0.0,-5.25658516481257
641778,824986,2026-06-29,2,0.0714,0.1506,0.1515,0.2278,0.2348,119,133,away,133,0.0,0.0,0.0,14.0,home,0.2237,away,0.2411,f,90.0,4.1,354.0,1.009,0.0,0.0,0.0,4.07753977100992
695611,824986,2026-06-29,5,0.2083,0.2667,0.3492,0.2042,0.2065,133,133,home,119,0.6486,0.8435,0.6593,5.0,away,0.189,home,0.2015,f,90.0,4.1,354.0,1.009,0.0,0.0,0.0,4.07753977100992
669372,824985,2026-07-01,4,0.16,0.2146,0.1667,0.2042,0.1912,133,133,home,119,0.8189,0.7574,0.8276,5.0,away,0.189,home,0.2015,f,87.9,6.2,205.0,1.074,0.0,0.0,0.0,-5.6191082796272305
680736,824984,2026-06-30,11,0.4074,0.1937,0.1286,0.2278,0.237,119,133,away,133,1.1915,1.1393,1.1831,7.0,home,0.2237,away,0.2411,f,89.1,9.4,214.0,1.105,0.0,0.0,0.0,-7.792953182017394
605488,824984,2026-06-30,2,0.0714,0.1837,0.2542,0.2042,0.2162,133,133,home,119,0.8235,0.8,0.9846,5.0,away,0.189,home,0.2015,f,89.1,9.4,214.0,1.105,0.0,0.0,0.0,-7.792953182017394
650644,824983,2026-07-04,6,0.2857,0.1651,0.15,0.2163,0.1853,133,133,home,146,1.4667,1.4694,1.6667,6.0,away,0.1643,home,0.2015,f,93.6,8.7,199.0,1.099,0.0,0.0,0.0,-8.226011607714055
645261,824983,2026-07-04,8,0.2581,0.1899,0.1585,0.2278,0.2413,146,133,away,133,0.7883,0.7695,0.68,5.0,home,0.2237,away,0.2432,f,93.6,8.7,199.0,1.099,0.0,0.0,0.0,-8.226011607714055
678022,824982,2026-07-03,8,0.3478,0.2479,0.2969,0.2163,0.1932,133,133,home,146,0.8155,0.7941,0.8696,6.0,away,0.1643,home,0.2015,f,92.8,5.4,202.0,1.074,0.0,0.0,0.0,-5.006792814660653
663969,824982,2026-07-03,2,0.1111,0.1691,0.125,0.2278,0.2359,146,133,away,133,1.2,1.1582,1.3134,5.0,home,0.2237,away,0.2432,f,92.8,5.4,202.0,1.074,0.0,0.0,0.0,-5.006792814660653
695611,824981,2026-07-17,8,0.4706,0.2667,0.1912,0.2147,0.1793,133,133,home,120,1.0698,0.9582,1.2364,6.0,,,home,0.2015,f,91.5,7.8,189.0,1.084,0.0,0.0,0.0,-7.703969056642075
676917,824981,2026-07-17,9,0.4286,0.2554,0.3559,0.2278,0.2577,120,133,away,133,0.84,0.8232,1.0,5.0,home,0.2237,,,f,91.5,7.8,189.0,1.084,0.0,0.0,0.0,-7.703969056642075
695611,824980,2026-07-05,1,0.0476,0.2667,0.3182,0.2163,0.1855,133,133,home,146,0.8649,0.7811,0.6667,6.0,away,0.1643,home,0.2015,f,87.6,9.2,198.0,1.093,0.0,0.0,0.0,-8.749719949915413
691587,824980,2026-07-05,8,0.381,0.2718,0.3462,0.2278,0.2453,146,133,away,133,2.3784,2.2338,2.1333,5.0,home,0.2237,away,0.2432,f,87.6,9.2,198.0,1.093,0.0,0.0,0.0,-8.749719949915413
669372,824979,2026-07-18,7,0.3043,0.2146,0.2273,0.2147,0.1841,133,133,home,120,0.7797,0.7854,0.6753,6.0,,,home,0.2015,f,91.7,5.7,187.0,1.069,0.0,0.0,0.0,-5.657513064355536
641793,824979,2026-07-18,4,0.1333,0.1362,0.0926,0.2278,0.2837,120,133,away,133,0.0,0.0,0.0,20.0,home,0.2237,,,f,91.7,5.7,187.0,1.069,0.0,0.0,0.0,-5.657513064355536
682052,824978,2026-07-19,6,0.3158,0.2018,0.1538,0.2147,0.208,133,133,home,120,0.0,0.0,0.0,9.0,,,home,0.2015,f,95.7,3.6,191.0,1.064,0.0,0.0,0.0,-3.5338578604115902
656492,824978,2026-07-19,2,0.0714,0.2208,0.2817,0.2278,0.2727,120,133,away,133,0.0,0.0,0.0,11.0,home,0.2237,,,f,95.7,3.6,191.0,1.064,0.0,0.0,0.0,-3.5338578604115902
801139,824977,2026-07-27,7,0.3182,0.2818,0.3548,0.2278,0.2,111,133,away,133,1.2683,1.0966,1.2364,7.0,home,0.2237,away,0.2703,f,94.0,6.4,202.0,1.085,0.0,0.0,0.0,-5.93397666922744
678022,824977,2026-07-27,4,0.1905,0.2479,0.2615,0.2166,0.2238,133,133,home,111,1.9091,1.9551,2.3077,6.0,away,0.2436,home,0.2015,f,94.0,6.4,202.0,1.085,0.0,0.0,0.0,-5.93397666922744
695611,824976,2026-07-28,7,0.3182,0.2667,0.3125,0.2166,0.2225,133,133,home,111,1.1294,0.9736,1.098,6.0,away,0.2436,home,0.2015,f,96.9,2.7,213.0,1.062,0.0,0.0,0.0,-2.264410533452645
687562,824976,2026-07-28,4,0.1481,0.1803,0.1528,0.2278,0.2126,111,133,away,133,1.04,1.0343,0.8608,6.0,home,0.2237,away,0.2703,f,96.9,2.7,213.0,1.062,0.0,0.0,0.0,-2.264410533452645
605488,824975,2026-07-31,2,0.1,0.1837,0.1154,0.2265,0.1995,133,133,home,116,0.6923,0.699,0.5,5.0,away,0.1786,home,0.2015,f,99.3,2.3,194.0,1.061,0.0,0.0,0.0,-2.2316801704347915
663947,824975,2026-07-31,1,0.125,0.1875,0.25,0.2278,0.2193,116,133,away,133,,,,88.0,home,0.2237,away,0.2054,f,99.3,2.3,194.0,1.061,0.0,0.0,0.0,-2.2316801704347915
543243,824974,2026-07-30,5,0.1667,0.2157,0.1528,0.2278,0.2133,111,133,away,133,0.9787,0.9174,0.8696,5.0,home,0.2237,away,0.2703,f,96.5,6.9,199.0,1.091,0.0,0.0,0.0,-6.524078171635286
682052,824973,2026-07-29,8,0.3333,0.2018,0.2444,0.2166,0.2336,133,133,home,111,1.8667,1.9465,1.8182,5.0,away,0.2436,home,0.2015,f,96.9,7.0,204.0,1.094,0.0,0.0,0.0,-6.394818203498206
663776,824973,2026-07-29,7,0.3182,0.2132,0.2031,0.2278,0.1895,111,133,away,133,1.375,1.4933,1.3333,5.0,home,0.2237,away,0.2703,f,96.9,7.0,204.0,1.094,0.0,0.0,0.0,-6.394818203498206
664285,824972,2026-08-01,6,0.2,0.1806,0.2333,0.2278,0.2253,116,133,away,133,1.6,1.7168,1.5789,6.0,home,0.2237,away,0.2054,f,101.6,1.5,180.0,1.047,0.0,0.0,0.0,-1.5
678022,824972,2026-08-01,9,0.3462,0.2479,0.2462,0.2265,0.1889,133,133,home,116,2.0,1.7692,2.125,5.0,away,0.1786,home,0.2015,f,101.6,1.5,180.0,1.047,0.0,0.0,0.0,-1.5
695611,824971,2026-08-02,5,0.2381,0.2667,0.3175,0.2265,0.198,133,133,home,116,0.8224,0.8353,1.0435,5.0,away,0.1786,home,0.2015,f,103.6,1.6,192.0,1.05,0.0,0.0,0.0,-1.565036161174089
672456,824971,2026-08-02,2,0.0909,0.1532,0.1714,0.2278,0.224,116,133,away,133,2.1818,1.9876,1.7931,6.0,home,0.2237,away,0.2054,f,103.6,1.6,192.0,1.05,0.0,0.0,0.0,-1.565036161174089
686930,824970,2026-08-11,0,0.0,0.2097,0.3095,0.1883,0.1692,133,133,home,139,2.0,2.1161,1.8571,5.0,away,0.093,home,0.2015,f,89.6,9.9,200.0,1.102,0.0,0.0,0.0,-9.302956945780494
607259,824970,2026-08-11,5,0.1515,0.1413,0.1642,0.2278,0.2397,139,133,away,133,0.967,0.9434,0.9577,6.0,home,0.2237,away,0.1944,f,89.6,9.9,200.0,1.102,0.0,0.0,0.0,-9.302956945780494
642547,824969,2026-08-10,5,0.2083,0.218,0.1846,0.2278,0.241,139,133,away,133,1.1692,1.048,1.1282,6.0,home,0.2237,away,0.1944,f,90.3,9.9,193.0,1.098,0.0,0.0,0.0,-9.64626364137383
682052,824969,2026-08-10,5,0.1852,0.2018,0.3281,0.1883,0.1706,133,133,home,139,0.9157,0.9694,1.0169,5.0,away,0.093,home,0.2015,f,90.3,9.9,193.0,1.098,0.0,0.0,0.0,-9.64626364137383
678022,824967,2026-08-12,2,0.0741,0.2479,0.25,0.1883,0.1575,133,133,home,139,0.8,0.8833,0.6316,5.0,away,0.093,home,0.2015,f,89.4,8.8,210.0,1.099,0.0,0.0,0.0,-7.62102355330306
656876,824967,2026-08-12,3,0.1429,0.2628,0.3857,0.2278,0.2342,139,133,away,133,1.0323,0.9918,1.12,5.0,home,0.2237,away,0.1944,f,89.4,8.8,210.0,1.099,0.0,0.0,0.0,-7.62102355330306
693821,824941,2026-04-10,3,0.1429,0.1942,0.2766,0.2178,0.2068,144,144,home,114,2.0426,2.0698,2.1538,6.0,,,home,0.2137,f,73.9,1.4,309.0,1.006,0.0,0.0,0.0,0.8810485474697725
677944,824941,2026-04-10,3,0.1304,0.1776,0.2444,0.2139,0.1959,114,144,away,144,1.8667,1.9101,2.3226,5.0,home,0.2153,,,f,73.9,1.4,309.0,1.006,0.0,0.0,0.0,0.8810485474697725
622663,824940,2026-04-01,7,0.3889,0.2399,0.15,0.2139,0.1833,133,144,away,144,4.0,4.0,4.0,5.0,home,0.2153,,,f,77.7,6.2,224.0,1.062,0.0,0.0,0.0,-4.459906762099637
519242,824940,2026-04-01,3,0.1579,0.3057,0.2609,0.2278,0.3778,144,144,home,133,4.0,4.0,4.0,5.0,,,home,0.2137,f,77.7,6.2,224.0,1.062,0.0,0.0,0.0,-4.459906762099637
800048,824939,2026-04-11,5,0.1923,0.2513,0.275,0.2139,0.1959,114,144,away,144,2.0,2.1796,1.8182,6.0,home,0.2153,,,f,80.7,3.6,234.0,1.043,0.0,0.0,0.0,-2.1160269082529037
527048,824939,2026-04-11,2,0.1053,0.1734,0.05,0.2178,0.1763,144,144,home,114,4.0,4.0,4.0,6.0,,,home,0.2137,f,80.7,3.6,234.0,1.043,0.0,0.0,0.0,-2.1160269082529037
519242,824938,2026-04-12,6,0.2308,0.3057,0.254,0.2178,0.1644,144,144,home,114,1.3333,1.2623,1.0,6.0,,,home,0.2137,f,80.2,10.8,185.0,1.091,0.0,0.0,0.0,-10.758902739390852
676440,824938,2026-04-12,4,0.1667,0.1945,0.2414,0.2139,0.2051,114,144,away,144,1.3793,1.4561,1.3659,6.0,home,0.2153,,,f,80.2,10.8,185.0,1.091,0.0,0.0,0.0,-10.758902739390852
691587,824937,2026-04-13,2,0.1,0.2718,0.2535,0.2139,0.1884,146,144,away,144,1.3521,1.3971,1.25,5.0,home,0.2153,away,0.2571,f,77.7,6.8,207.0,1.067,0.0,0.0,0.0,-6.058844364480901
656550,824937,2026-04-13,3,0.1765,0.1899,0.1972,0.2163,0.2087,144,144,home,146,1.5775,1.5231,1.5094,5.0,away,0.1912,home,0.2137,f,77.7,6.8,207.0,1.067,0.0,0.0,0.0,-6.058844364480901
663978,824936,2026-04-15,4,0.2105,0.1606,0.2174,0.2139,0.2093,146,144,away,144,2.1739,2.1943,2.4,5.0,home,0.2153,away,0.2571,f,81.2,9.3,207.0,1.092,0.0,0.0,0.0,-8.286360674951823
693821,824936,2026-04-15,7,0.3043,0.1942,0.2353,0.2163,0.2064,144,144,home,146,1.2353,1.2258,1.0566,5.0,away,0.1912,home,0.2137,f,81.2,9.3,207.0,1.092,0.0,0.0,0.0,-8.286360674951823
625643,824935,2026-04-14,6,0.2857,0.2217,0.2063,0.2163,0.1984,144,144,home,146,1.3333,1.3559,1.1915,7.0,away,0.1912,home,0.2137,f,80.9,7.5,212.0,1.077,0.0,0.0,0.0,-6.360360721173196
676974,824935,2026-04-14,5,0.2381,0.2619,0.2239,0.2139,0.2047,146,144,away,144,1.3731,1.3541,1.3636,5.0,home,0.2153,away,0.2571,f,80.9,7.5,212.0,1.077,0.0,0.0,0.0,-6.360360721173196
605400,824934,2026-04-26,6,0.24,0.2371,0.1912,0.2139,0.1779,143,144,away,144,0.9462,0.9944,0.8,6.0,home,0.2153,,,f,77.6,3.6,20.0,0.983,0.0,0.0,0.0,3.3828934348292705
519242,824934,2026-04-26,9,0.4091,0.3057,0.274,0.2299,0.1942,144,144,home,143,0.0,0.0,0.0,8.0,,,home,0.2137,f,77.6,3.6,20.0,0.983,0.0,0.0,0.0,3.3828934348292705
